target,prediction
0,0.06478681705762004
1,0.1033565178077637
0,0.06944651033816786
0,0.1331695739954237
0,0.1033565178077637
0,0.06669527193469406
0,0.12666681060160337
0,0.17776315728726375
1,0.226210221597799
0,0.11023687151293243
0,0.06478681705762004
0,0.063864442528143
0,0.06577289740521698
0,0.10833285529591968
0,0.06438451886147425
0,0.10792371124371017
0,0.18170985045255203
0,0.10792371124371017
0,0.1293758583665499
0,0.11219034668711463
0,0.06438451886147425
0,0.06944651033816786
0,0.06718424065980123
0,0.11862078351929224
0,0.10982772746072292
0,0.10145250159075095
0,0.18921645290513278
0,0.06438451886147425
0,0.11964233673693372
0,0.21165618399432917
0,0.06722312207695491
0,0.18338289745373662
0,0.11036195036474113
0,0.11251571931459481
0,0.19091353804219244
0,0.12170436215444577
0,0.06467128327341364
1,0.18081877644881625
0,0.06577289740521698
0,0.063864442528143
0,0.07076658156070603
0,0.06577289740521698
0,0.063864442528143
0,0.18592596922752105
0,0.11023687151293243
0,0.06626186613032417
0,0.20746618897240857
0,0.1159717858622989
0,0.07280518988697979
1,0.06478681705762004
0,0.0642621392212041
0,0.17883225368182476
0,0.1349342613203154
0,0.1324267734015501
1,0.18822051876558432
0,0.06629297373854827
0,0.11443287168669394
0,0.0642621392212041
0,0.10873055198898082
0,0.10470362647051355
0,0.06438451886147425
0,0.11023687151293243
0,0.06670304574362364
0,0.17925059974538066
0,0.1249642784430758
1,0.1033565178077637
0,0.1349342613203154
0,0.0703688848676449
0,0.06585272207811466
1,0.5426679668955745
0,0.10389218422215823
0,0.06670304574362364
1,0.11316943425780407
0,0.11118168197953648
0,0.18609789066398777
0,0.0642621392212041
0,0.06479366291368377
0,0.11964233673693372
0,0.07143478988813955
0,0.10873055198898082
1,0.12393512829845973
0,0.18373105325789685
0,0.0642621392212041
0,0.1009099893202927
0,0.1010044609951175
1,0.11390976044478682
0,0.176977354523647
1,0.1901496896592786
0,0.06438451886147425
0,0.17959895010306634
0,0.06518451375068117
0,0.11077253792732697
0,0.06518451375068117
0,0.10697890077710613
0,0.063864442528143
0,0.06478681705762004
0,0.06478681705762004
0,0.13226475793859188
0,0.0642621392212041
0,0.07280518988697979
0,0.12592156064348248
0,0.063864442528143
0,0.11390976044478682
0,0.10873055198898082
0,0.063864442528143
1,0.06953387515017473
0,0.06518451375068117
0,0.07320748808312558
0,0.06438451886147425
0,0.10983457331678664
0,0.06478681705762004
0,0.06670304574362364
1,0.13058163511535248
0,0.063864442528143
0,0.07280518988697979
0,0.063864442528143
0,0.063864442528143
0,0.06913157695402894
0,0.06519596110982956
0,0.12252177622926665
0,0.10100301748474118
0,0.06585272207811466
0,0.07076658156070603
0,0.07195486622147082
0,0.1116634376877576
0,0.12722396611139586
0,0.06629297373854827
0,0.06577289740521698
1,0.11118168197953648
0,0.06709296862775517
1,0.3549995833180535
0,0.12117745315508877
0,0.1923255144168965
0,0.18211056963030986
0,0.11023687151293243
0,0.06861150062069765
0,0.06478681705762004
0,0.06996658667149913
0,0.06585272207811466
0,0.18145184640320586
0,0.07280518988697979
0,0.18881743541784604
0,0.06427358658035251
0,0.06722312207695491
0,0.30444829910001187
0,0.11077109441695064
0,0.10389218422215823
0,0.06438451886147425
1,0.11970610707253077
0,0.13302400180347435
1,0.06478221555453538
0,0.11390976044478682
0,0.11118168197953648
0,0.13483356563071822
1,0.07320748808312558
0,0.06670304574362364
0,0.18936912381843923
0,0.06944651033816786
0,0.06577289740521698
0,0.06803456432531026
0,0.11077109441695064
0,0.3290076539605553
0,0.06944651033816786
0,0.063864442528143
0,0.06637279841144593
0,0.1033565178077637
0,0.1271902224030241
0,0.06996658667149913
0,0.1799425209683516
0,0.06669527193469406
1,0.06669527193469406
0,0.11735975387275714
0,0.07076658156070603
0,0.17881838426222701
0,0.06577289740521698
0,0.06722312207695491
0,0.12399312231182469
0,0.11077253792732697
0,0.1772114459266916
0,0.06478681705762004
0,0.0676254202731007
1,0.11036195036474113
0,0.2807755050948352
0,0.07076658156070603
0,0.1199515360224936
0,0.1180499495551414
0,0.10430132827436776
0,0.06669527193469406
0,0.10738344332623098
0,0.11606953181477375
0,0.11906095499356348
1,0.11077253792732697
0,0.21415205780494273
0,0.06996658667149913
0,0.11533559852767816
0,0.1858111545724512
0,0.10145250159075095
0,0.355413306851596
0,0.1871864449246127
0,0.06944651033816786
0,0.06828125328851993
0,0.06709296862775517
0,0.06519596110982956
0,0.10833285529591968
1,0.06438451886147425
0,0.12719038910916677
0,0.1235761437264749
0,0.21529259978328558
0,0.06670304574362364
0,0.10101130685118123
0,0.13438344178964207
0,0.0642621392212041
0,0.06478681705762004
0,0.06478681705762004
1,0.13580093200023868
0,0.2467376845440582
0,0.063864442528143
1,0.13479998862848916
1,0.0703688848676449
0,0.11369634325716109
0,0.12432212193814816
0,0.06670304574362364
0,0.063864442528143
0,0.06427358658035251
0,0.07280518988697979
0,0.0703688848676449
0,0.06427358658035251
0,0.12238122073538878
0,0.12072766029017222
0,0.10429303890792767
0,0.06577289740521698
0,0.1163094330719794
0,0.11037023973118118
0,0.063864442528143
0,0.11952409379269968
0,0.06478681705762004
0,0.11659644081413077
0,0.1107793837833907
0,0.06944651033816786
0,0.063864442528143
0,0.12170469313060538
0,0.11118168197953648
0,0.11499858119596161
0,0.10375881600390949
0,0.10738804482931565
0,0.1877403254661455
0,0.063864442528143
0,0.17913138125896014
0,0.18333033408013902
0,0.0676254202731007
0,0.06670304574362364
0,0.0642621392212041
0,0.11757803796029809
0,0.17669436206026992
0,0.13269401168301997
0,0.18540596944101684
0,0.12127176592195814
0,0.10738804482931565
0,0.2998674151767613
0,0.21535297868967665
0,0.11118168197953648
0,0.11540621141809948
0,0.07320748808312558
0,0.10901484170199127
0,0.11811140212852375
0,0.063864442528143
0,0.06669527193469406
0,0.12637151777841596
0,0.06828125328851993
0,0.1083214079367713
1,0.10873055198898082
1,0.11118168197953648
1,0.12399345328798429
0,0.063864442528143
0,0.06996658667149913
0,0.07195486622147082
0,0.10832825379283503
0,0.10101130685118123
0,0.3232594445816578
0,0.07320748808312558
0,0.10942542926457713
0,0.11682406748913611
0,0.06478681705762004
0,0.12433728608422077
0,0.06670304574362364
0,0.063864442528143
0,0.12117778413124837
0,0.18037234458581586
0,0.0703688848676449
0,0.06438451886147425
0,0.06478681705762004
0,0.18205473329073338
0,0.13161978035092586
0,0.1248924104988664
0,0.11036195036474113
0,0.06669527193469406
1,0.11077253792732697
0,0.24176680228987515
0,0.11077253792732697
0,0.063864442528143
0,0.063864442528143
0,0.06438451886147425
0,0.063864442528143
0,0.11390976044478682
0,0.0642621392212041
0,0.13483356563071822
0,0.18108496826171014
0,0.06722312207695491
0,0.11023687151293243
0,0.1079305570997739
1,0.18037234458581586
0,0.0676254202731007
0,0.063864442528143
0,0.06478681705762004
0,0.12074485692260115
0,0.18037234458581586
0,0.11476204207162401
0,0.06478681705762004
0,0.1349342613203154
0,0.1159717858622989
0,0.1803847323140324
0,0.063864442528143
0,0.06722312207695491
0,0.063864442528143
0,0.1968504159808874
0,0.06519596110982956
1,0.18031305547034182
0,0.06677509660759172
0,0.063864442528143
0,0.10185479978689674
0,0.10833285529591968
1,0.0703688848676449
0,0.10185479978689674
1,0.21447667379594004
0,0.06669527193469406
0,0.06776117695518866
0,0.07076658156070603
1,0.21770194056566372
0,0.0642621392212041
0,0.06670304574362364
0,0.11541826659031115
0,0.18098643292418526
1,0.10833285529591968
0,0.18373105325789685
0,0.1815171837448638
0,0.09896247505677136
0,0.06438451886147425
0,0.11118168197953648
0,0.12581766753026863
0,0.06669527193469406
0,0.0703688848676449
0,0.0676254202731007
1,0.17521833976415332
0,0.0642621392212041
0,0.1259213939373398
0,0.11766419664961383
0,0.38688012239689357
0,0.10752141304756438
0,0.10429303890792767
0,0.0676254202731007
0,0.07076658156070603
0,0.1079305570997739
1,0.12399312231182469
0,0.17960726482777312
0,0.0642621392212041
0,0.06709296862775517
1,0.07036428336456026
0,0.18454778710220104
1,0.06617059409827811
0,0.07280518988697979
0,0.10982772746072292
0,0.06996658667149913
0,0.17755501679197686
0,0.06585272207811466
0,0.20648912188543508
0,0.063864442528143
1,0.10430132827436776
0,0.12009246057800989
0,0.20900297741813798
0,0.1079305570997739
0,0.10833285529591968
0,0.11023687151293243
0,0.06478681705762004
0,0.1404411776760232
0,0.11390976044478682
0,0.10185479978689674
0,0.06670304574362364
0,0.31455065148301253
0,0.11037023973118118
0,0.06996658667149913
0,0.06478681705762004
1,0.12677384227031968
0,0.0676254202731007
0,0.1083214079367713
0,0.11707291671470822
0,0.1083214079367713
0,0.12830626847426177
0,0.1033565178077637
0,0.06677509660759172
1,0.10185479978689674
0,0.06996658667149913
0,0.36740293732544016
0,0.063864442528143
0,0.0676254202731007
0,0.1083214079367713
0,0.1908369365327198
0,0.063864442528143
1,0.5305603628991495
0,0.1803947487292103
0,0.06438451886147425
1,0.10145250159075095
0,0.06629297373854827
0,0.0703688848676449
1,0.25214676423334065
0,0.12395288280830906
0,0.06438451886147425
0,0.10833285529591968
0,0.17995083569305836
0,0.06577289740521698
0,0.18818085567400591
0,0.1230018686315777
0,0.07320748808312558
0,0.063864442528143
0,0.06577289740521698
0,0.0642621392212041
0,0.11552199299738233
1,0.35879660163614735
0,0.1079305570997739
0,0.07320748808312558
0,0.1262331069087601
0,0.10430132827436776
0,0.12519387259503023
0,0.063864442528143
0,0.1083214079367713
0,0.11077253792732697
0,0.06427358658035251
0,0.17995251683087876
0,0.06670304574362364
0,0.07320748808312558
0,0.06467128327341364
1,0.07036428336456026
0,0.1159717858622989
0,0.11552199299738233
0,0.17847481339694177
0,0.10738804482931565
1,0.21400266428433148
0,0.06479366291368377
0,0.10983457331678664
0,0.06438451886147425
0,0.11327665786281153
0,0.09950958883031427
0,0.11814137068975862
1,0.10942542926457713
0,0.06478681705762004
0,0.06669527193469406
0,0.063864442528143
0,0.11390976044478682
0,0.12015589993744732
0,0.06996658667149913
1,0.22152561274607208
0,0.0676254202731007
0,0.063864442528143
0,0.06479366291368377
0,0.13086165678108133
0,0.06577289740521698
0,0.11077253792732697
1,0.1353508081591625
0,0.06438451886147425
0,0.06722312207695491
0,0.06478681705762004
0,0.2980988214537867
0,0.06637279841144593
0,0.06478681705762004
0,0.1083214079367713
0,0.10738344332623098
0,0.06669527193469406
1,0.06996658667149913
0,0.10752141304756438
0,0.11274974886345451
0,0.06677509660759172
0,0.07235716441761661
0,0.063864442528143
0,0.063864442528143
0,0.06478681705762004
1,0.063864442528143
0,0.10430132827436776
0,0.06996658667149913
0,0.21341140534142763
1,0.11077253792732697
0,0.06577289740521698
1,0.3096474678634995
0,0.12035366180225501
0,0.063864442528143
0,0.10832825379283503
0,0.063864442528143
0,0.10983457331678664
0,0.06577289740521698
0,0.10792371124371017
0,0.13396284014870427
0,0.063864442528143
0,0.06478681705762004
0,0.0676254202731007
1,0.063864442528143
0,0.11682406748913611
0,0.06438451886147425
0,0.0642621392212041
0,0.1107793837833907
0,0.06585272207811466
0,0.06478681705762004
0,0.24306085562549515
0,0.063864442528143
0,0.10738344332623098
0,0.11906095499356348
0,0.07228511355364851
0,0.1010044609951175
0,0.1009099893202927
0,0.06438451886147425
0,0.06478681705762004
1,0.21275276561475742
0,0.17744591133553494
1,0.2104636743049815
0,0.18376446700774202
1,0.10792371124371017
1,0.20278792305617516
0,0.06629297373854827
1,0.1194251723667078
0,0.06478681705762004
0,0.07320748808312558
0,0.06518451375068117
0,0.13343942834728353
0,0.06427358658035251
0,0.06629297373854827
0,0.13429283026915867
0,0.07280518988697979
0,0.06478681705762004
0,0.0642621392212041
0,0.0703688848676449
0,0.10778574152237677
0,0.10873055198898082
1,0.10185019828381207
0,0.13332648610794087
1,0.13247206197776307
0,0.10833285529591968
0,0.063864442528143
0,0.10778574152237677
1,0.12957760699095744
0,0.063864442528143
0,0.18170985045255203
0,0.11821203549959435
0,0.10470362647051355
0,0.06711218979583317
0,0.06626186613032417
0,0.18959968686199646
0,0.06438451886147425
0,0.1159717858622989
0,0.12453342592688156
0,0.06478681705762004
0,0.06478681705762004
0,0.18123381560244642
0,0.063864442528143
0,0.10833285529591968
0,0.11304262831395183
0,0.21625102000230956
0,0.11118168197953648
0,0.12722396611139586
0,0.07320748808312558
0,0.10697890077710613
0,0.1309053179524242
0,0.06996658667149913
0,0.11077109441695064
0,0.10982772746072292
0,0.11118168197953648
0,0.06478681705762004
0,0.10130768601335383
0,0.0642621392212041
0,0.1158508628227988
0,0.13194688560354315
0,0.09950958883031427
1,0.06518451375068117
0,0.12172075971606515
0,0.19030722622738316
0,0.06478681705762004
0,0.06669527193469406
0,0.21024654503050863
1,0.1083214079367713
0,0.11327665786281153
0,0.3070089364348256
0,0.06776117695518866
0,0.06996658667149913
0,0.06669527193469406
0,0.11219034668711463
0,0.10752141304756438
1,0.1312973606768919
0,0.06776117695518866
0,0.06518451375068117
0,0.12344711475118464
0,0.06617059409827811
0,0.11285943964400906
0,0.06709296862775517
1,0.1349342613203154
0,0.06478681705762004
1,0.12657564033349178
1,0.0703688848676449
0,0.063864442528143
0,0.10235841551393106
0,0.07320748808312558
0,0.13397697911990875
0,0.13493409461417272
0,0.06478681705762004
0,0.063864442528143
0,0.11589079064767063
1,0.29998689244427723
0,0.11930394928676973
0,0.13312453078692887
0,0.1842905984221153
0,0.11630065568771537
0,0.0676254202731007
0,0.06427358658035251
0,0.06438451886147425
0,0.09910729063416848
0,0.06518451375068117
0,0.130455194111348
1,0.06670304574362364
0,0.18141864840733893
0,0.063864442528143
1,0.36570288645316473
0,0.12592156064348248
0,0.06944651033816786
1,0.11338634864336607
0,0.11023687151293243
0,0.06478681705762004
0,0.06669527193469406
0,0.11723883083325704
0,0.1832447021989616
0,0.0703688848676449
0,0.06438451886147425
0,0.18028619697650755
0,0.06722312207695491
0,0.0642621392212041
0,0.0703688848676449
0,0.06944651033816786
0,0.13479998862848916
0,0.06518451375068117
0,0.07228511355364851
0,0.063864442528143
0,0.1083214079367713
0,0.18098643292418526
0,0.06519596110982956
0,0.10697890077710613
0,0.063864442528143
0,0.13357482133414772
0,0.10778574152237677
0,0.14332355281922604
0,0.06519596110982956
0,0.06518451375068117
1,0.13121473769732775
0,0.06617059409827811
0,0.06669527193469406
0,0.06577289740521698
0,0.12354332944690813
0,0.14424709131126093
0,0.11641769964702765
0,0.06709296862775517
0,0.1136757308959271
0,0.063864442528143
1,0.0703688848676449
0,0.10185479978689674
0,0.1235027589672329
0,0.13439352595875584
0,0.063864442528143
0,0.063864442528143
0,0.14222293596618196
0,0.06709296862775517
0,0.06478681705762004
0,0.06670304574362364
0,0.06669527193469406
0,0.12353015683716632
0,0.06670304574362364
0,0.06478681705762004
0,0.06478681705762004
0,0.17995251683087876
0,0.1079305570997739
1,0.06828125328851993
0,0.12390468985173314
0,0.07320748808312558
1,0.0676254202731007
0,0.10470362647051355
0,0.19644641288471426
0,0.06670304574362364
0,0.2833635814910003
1,0.0676254202731007
0,0.06677509660759172
0,0.06953387515017473
0,0.063864442528143
1,0.12118095035302506
0,0.06478681705762004
0,0.06438451886147425
0,0.06585272207811466
0,0.1233197802263338
0,0.0703688848676449
0,0.13299547377918383
0,0.11476204207162401
0,0.06519596110982956
0,0.13538421845524892
0,0.10470362647051355
0,0.13397697911990875
0,0.06617059409827811
0,0.10738804482931565
0,0.06478681705762004
0,0.11077109441695064
1,0.10982772746072292
0,0.06438451886147425
0,0.07228511355364851
0,0.063864442528143
0,0.12968545910045598
1,0.10738804482931565
0,0.12224963185693515
0,0.06438451886147425
0,0.06427358658035251
0,0.063864442528143
1,0.18805643201455755
1,0.06438451886147425
0,0.063864442528143
0,0.063864442528143
1,0.20526851366722942
0,0.21115389383748134
0,0.06427358658035251
0,0.20601574423550248
0,0.11023687151293243
0,0.06519596110982956
0,0.11327665786281153
0,0.18575760909502995
0,0.18544146590763916
0,0.12005100279205667
0,0.06518451375068117
0,0.11023687151293243
1,0.37725922313394533
0,0.11077253792732697
0,0.06478221555453538
0,0.11540621141809948
0,0.06438451886147425
0,0.11866303478159844
1,0.11118168197953648
0,0.09910729063416848
0,0.06629297373854827
0,0.063864442528143
0,0.06478681705762004
0,0.11274974886345451
0,0.06438451886147425
0,0.063864442528143
0,0.11023687151293243
0,0.10697890077710613
0,0.07036428336456026
0,0.063864442528143
0,0.07320748808312558
0,0.063864442528143
0,0.06637279841144593
0,0.0703688848676449
0,0.06478681705762004
1,0.18767255344049993
0,0.10430132827436776
0,0.06438451886147425
0,0.21406889484585023
1,0.10294737375555418
0,0.1094239857542008
0,0.06438451886147425
1,0.17669604319809035
0,0.06629297373854827
0,0.06478681705762004
0,0.06629297373854827
0,0.1181693718083109
0,0.1810096145048743
0,0.06585272207811466
0,0.11924017895117268
0,0.11639147125664846
0,0.063864442528143
0,0.06577289740521698
0,0.07280518988697979
0,0.1079305570997739
0,0.06711218979583317
0,0.063864442528143
0,0.0642621392212041
0,0.06669527193469406
0,0.11118168197953648
0,0.063864442528143
0,0.10737659747016726
0,0.10982772746072292
0,0.0642621392212041
0,0.063864442528143
0,0.0642621392212041
0,0.06478681705762004
0,0.07195486622147082
0,0.10833285529591968
1,0.17995251683087876
1,0.06629297373854827
0,0.063864442528143
0,0.063864442528143
0,0.0676254202731007
0,0.0642621392212041
0,0.11701612620848031
0,0.06478681705762004
1,0.11118168197953648
1,0.10185479978689674
1,0.1107793837833907
0,0.5111753852078315
0,0.18220910496783474
0,0.11036879622080485
0,0.0703688848676449
0,0.1934372428421538
1,0.06427358658035251
1,0.1314124763117547
0,0.06427358658035251
1,0.18167775004270276
0,0.10982772746072292
0,0.06944651033816786
0,0.0703688848676449
0,0.10470362647051355
0,0.1789070288800954
0,0.06677509660759172
0,0.063864442528143
1,0.12085241150376821
1,0.06670304574362364
0,0.06670304574362364
1,0.17926061616055855
0,0.13330990877064353
0,0.13256287754669616
1,0.1347445558352363
0,0.09815563431150072
0,0.12009246057800989
0,0.18594257093400038
0,0.21332084599136894
0,0.06478681705762004
1,0.17799746657394006
0,0.12677384227031968
1,0.18059828132564326
0,0.18037234458581586
0,0.13493409461417272
0,0.12399312231182469
0,0.07076658156070603
0,0.10833285529591968
0,0.17847481339694177
0,0.063864442528143
1,0.30526938076851107
1,0.18260691655177227
0,0.11759982571406524
0,0.10983457331678664
0,0.11274974886345451
0,0.10983457331678664
0,0.10982772746072292
0,0.10144565573468722
0,0.0703688848676449
0,0.11629715848977909
0,0.20191081082225407
0,0.06944651033816786
1,0.06438451886147425
0,0.10738804482931565
1,0.10833285529591968
0,0.11077253792732697
0,0.11776850189245505
0,0.063864442528143
0,0.06438451886147425
0,0.10737659747016726
0,0.18015528093708877
0,0.10430132827436776
0,0.06438451886147425
0,0.11023687151293243
0,0.14469721515233713
0,0.0703688848676449
0,0.11544837406087817
0,0.11499858119596161
0,0.12798722220857547
0,0.13397681241376605
0,0.10792371124371017
0,0.11594167839173189
0,0.11845210734090245
0,0.06629297373854827
0,0.10375881600390949
0,0.18704840424317457
0,0.06478681705762004
0,0.07195486622147082
0,0.06518451375068117
0,0.10430132827436776
0,0.06577289740521698
0,0.11735975387275714
1,0.1142474076544673
0,0.10833285529591968
0,0.07076658156070603
0,0.13299547377918383
0,0.10697890077710613
1,0.10752141304756438
0,0.06438451886147425
0,0.1079305570997739
0,0.11118168197953648
1,0.10430132827436776
0,0.11327357311016607
0,0.11037023973118118
0,0.17521833976415332
0,0.06478681705762004
0,0.063864442528143
0,0.07228511355364851
0,0.1326938449768773
0,0.0642621392212041
0,0.06626186613032417
0,0.07280518988697979
0,0.12215448599552196
0,0.12883317747361878
0,0.10430132827436776
0,0.07076658156070603
0,0.0655936578028907
0,0.1797548001956133
0,0.06479366291368377
0,0.0642621392212041
0,0.3164786609325126
0,0.10833285529591968
0,0.06577289740521698
0,0.10429303890792767
0,0.06669067043160938
0,0.11776224263467776
0,0.06478681705762004
0,0.19022161681922148
0,0.13210503235483212
1,0.10792371124371017
0,0.11077253792732697
0,0.1158328138088891
1,0.13121473769732775
0,0.12172272285757811
0,0.06478681705762004
0,0.11432944583913636
0,0.06585272207811466
1,0.06519596110982956
0,0.06629297373854827
0,0.1858111545724512
0,0.063864442528143
0,0.06677509660759172
0,0.06711218979583317
0,0.0703688848676449
0,0.11552199299738233
0,0.17744591133553494
0,0.1158328138088891
1,0.1437572565120693
0,0.10752141304756438
0,0.1159717858622989
0,0.06996658667149913
0,0.1847328097677961
0,0.10185479978689674
0,0.06519596110982956
0,0.13312469749307154
0,0.06629297373854827
0,0.06996658667149913
0,0.1159717858622989
0,0.21738631353288973
0,0.18376254956329266
0,0.10145250159075095
0,0.06427358658035251
0,0.06944651033816786
1,0.11390976044478682
1,0.18220910496783474
0,0.10792371124371017
0,0.1158508628227988
0,0.11077253792732697
0,0.10752141304756438
0,0.0676254202731007
0,0.10873055198898082
0,0.06577289740521698
0,0.07036428336456026
0,0.06669527193469406
0,0.063864442528143
1,0.06478681705762004
0,0.10982772746072292
0,0.063864442528143
0,0.0703688848676449
0,0.12817924814576367
0,0.10778574152237677
0,0.06629297373854827
0,0.06669527193469406
0,0.06629297373854827
0,0.17556191062943857
1,0.32205501113538176
0,0.06577289740521698
1,0.1423420474785011
0,0.10060216279897172
0,0.06669527193469406
0,0.06478681705762004
0,0.06670304574362364
0,0.10752141304756438
1,0.06763226612916447
0,0.06438451886147425
0,0.063864442528143
0,0.0703688848676449
0,0.063864442528143
0,0.06478681705762004
0,0.12722396611139586
0,0.1116634376877576
0,0.06669527193469406
0,0.063864442528143
0,0.19514152157500014
0,0.06478681705762004
0,0.11327665786281153
0,0.10752141304756438
0,0.06478221555453538
0,0.0676254202731007
0,0.1339508455571544
0,0.07228511355364851
0,0.11118168197953648
0,0.06478681705762004
0,0.10778574152237677
0,0.06519596110982956
0,0.06478681705762004
1,0.20807049745840436
0,0.06427358658035251
0,0.06677509660759172
0,0.11682406748913611
0,0.06629297373854827
0,0.06427358658035251
0,0.10389218422215823
0,0.10334822844132364
0,0.17744591133553494
0,0.0703688848676449
0,0.31005169055169485
1,0.30072741648014323
0,0.1094239857542008
1,0.17744759247335537
0,0.07076658156070603
0,0.06438451886147425
0,0.06944651033816786
0,0.06637279841144593
0,0.31910010205236294
0,0.1306623314443765
0,0.1159717858622989
0,0.10792371124371017
0,0.10792371124371017
0,0.063864442528143
0,0.11768176436736925
0,0.06427358658035251
0,0.11023687151293243
0,0.06678194246365544
0,0.10090538781720804
0,0.063864442528143
0,0.06478681705762004
0,0.11077253792732697
1,0.06577289740521698
0,0.17556191062943857
0,0.06577289740521698
0,0.1267913698789082
0,0.06427358658035251
0,0.06996658667149913
0,0.06677509660759172
0,0.17907055554179505
0,0.06427358658035251
0,0.06519596110982956
0,0.06519596110982956
0,0.06670304574362364
0,0.06677509660759172
0,0.063864442528143
0,0.17858004390418672
0,0.11077253792732697
0,0.12023301607188776
0,0.10738804482931565
1,0.07320748808312558
0,0.06776117695518866
0,0.06944651033816786
0,0.06519596110982956
0,0.06478681705762004
0,0.06478681705762004
0,0.06438451886147425
0,0.11695114129372734
0,0.1347998219223465
0,0.06670304574362364
0,0.0703688848676449
0,0.0642621392212041
0,0.0676254202731007
0,0.06944651033816786
1,0.10470362647051355
0,0.063864442528143
0,0.17926061616055855
0,0.06479366291368377
0,0.1928776976779354
0,0.13479998862848916
0,0.06438451886147425
0,0.06438451886147425
0,0.1079305570997739
0,0.063864442528143
1,0.10185479978689674
0,0.18107497239918297
0,0.06518451375068117
0,0.06677509660759172
0,0.10982772746072292
0,0.12526574053923964
0,0.10873055198898082
0,0.1798539814933539
0,0.1159717858622989
0,0.10185479978689674
0,0.10470362647051355
0,0.10983457331678664
0,0.07320748808312558
0,0.063864442528143
0,0.06518451375068117
0,0.06637279841144593
0,0.0703688848676449
1,0.11499508399802531
0,0.1334259928830927
0,0.0642621392212041
0,0.17989636424014516
0,0.06478681705762004
1,0.10470362647051355
0,0.06427358658035251
0,0.06722312207695491
1,0.06944651033816786
1,0.1326938449768773
1,0.06670304574362364
0,0.0642621392212041
0,0.06478221555453538
0,0.10982628395034659
0,0.11390976044478682
0,0.06944651033816786
1,0.063864442528143
0,0.10185019828381207
0,0.1422507415032671
0,0.06478681705762004
0,0.063864442528143
0,0.19035058547378456
0,0.12804510586334852
1,0.10833285529591968
0,0.07228511355364851
0,0.06711218979583317
1,0.10225249647995786
1,0.10752141304756438
0,0.0676254202731007
0,0.06478681705762004
0,0.063864442528143
0,0.10430132827436776
0,0.14020823048039863
0,0.10185019828381207
0,0.13226475793859188
0,0.19042781425393263
0,0.06478681705762004
0,0.06677509660759172
0,0.063864442528143
0,0.06677509660759172
0,0.10873055198898082
0,0.06438451886147425
0,0.0703688848676449
0,0.0642621392212041
0,0.11637427462421954
0,0.06478681705762004
0,0.10389074071178188
0,0.10982628395034659
1,0.11118168197953648
0,0.17720690487057353
0,0.1760870104708686
0,0.06478681705762004
0,0.063864442528143
0,0.3273799382695915
0,0.0676254202731007
0,0.063864442528143
0,0.1304450790500547
0,0.06427358658035251
0,0.18936912381843923
1,0.063864442528143
0,0.06467128327341364
0,0.07320748808312558
0,0.06722312207695491
0,0.06518451375068117
0,0.1799425209683516
0,0.06427358658035251
0,0.13050254219911725
1,0.2818087434634875
0,0.06478681705762004
0,0.17995083569305836
0,0.20888493932970548
0,0.13184576793200362
0,0.10430132827436776
1,0.06518451375068117
0,0.0676254202731007
0,0.07320748808312558
0,0.063864442528143
0,0.06711218979583317
0,0.13493409461417272
0,0.06996658667149913
0,0.07235716441761661
0,0.0642621392212041
0,0.06828125328851993
0,0.10942542926457713
1,0.11327665786281153
1,0.17881838426222701
0,0.0642621392212041
0,0.07036428336456026
0,0.0703688848676449
1,0.13353116016280484
0,0.30848568604289756
0,0.10792371124371017
0,0.06438451886147425
0,0.063864442528143
0,0.11911315862267463
0,0.06478681705762004
0,0.063864442528143
0,0.06478221555453538
0,0.06722312207695491
0,0.1328030501324103
0,0.063864442528143
0,0.06944651033816786
0,0.1669047255668387
0,0.06478681705762004
1,0.06944651033816786
0,0.10982772746072292
0,0.10050084526808319
0,0.12722396611139586
0,0.06427358658035251
0,0.07235716441761661
0,0.06944651033816786
0,0.063864442528143
0,0.10873055198898082
0,0.10470362647051355
0,0.12125456928952921
0,0.06585272207811466
0,0.06478681705762004
0,0.06996658667149913
0,0.11855124262663541
0,0.06670304574362364
0,0.19907581972608623
0,0.063864442528143
1,0.10470362647051355
0,0.063864442528143
0,0.0676254202731007
0,0.11118168197953648
0,0.1235027589672329
0,0.11077253792732697
0,0.11682406748913611
0,0.07280518988697979
0,0.1159717858622989
0,0.2137533044987317
0,0.07195486622147082
1,0.17744591133553494
0,0.12764034624410026
1,0.0676254202731007
0,0.0676254202731007
1,0.10752141304756438
0,0.17995251683087876
0,0.06577289740521698
0,0.11118168197953648
0,0.28365437287620165
0,0.06478681705762004
0,0.10470362647051355
1,0.06996658667149913
0,0.11499508399802531
0,0.1276429480775875
0,0.12702355264570706
0,0.06478681705762004
0,0.11036195036474113
0,0.063864442528143
0,0.06585272207811466
0,0.18098643292418526
0,0.3030128883192605
0,0.1807413973964249
1,0.0703688848676449
0,0.1433072993771358
0,0.06718424065980123
0,0.1304158046740315
0,0.11541826659031115
0,0.18821593382670931
0,0.06996658667149913
0,0.2934331594077765
0,0.10792371124371017
0,0.06479366291368377
0,0.06478681705762004
0,0.18633689712894919
0,0.06519135960674491
0,0.06438451886147425
0,0.06637279841144593
0,0.21464842877909596
0,0.06669527193469406
0,0.13429283026915867
0,0.11023687151293243
1,0.1900069094656286
0,0.063864442528143
0,0.10833285529591968
0,0.06577289740521698
0,0.06478681705762004
0,0.11562310108272522
0,0.12127259901650195
0,0.063864442528143
