prediction,target
0.059458878,0
0.21259479,0
0.11653144,0
0.045982283,0
0.0913612,0
0.0553392,0
0.17597796,0
0.19217603,0
0.113200404,0
0.07544925,0
0.07929705,0
0.11649189,0
0.075614,0
0.07755567,0
0.05675593,0
0.10855702,0
0.17711513,0
0.101785265,1
0.16102031,0
0.07770937,0
0.058193218,0
0.10252041,0
0.11762112,0
0.049001325,0
0.1162689,0
0.1355602,0
0.058902066,0
0.07000418,0
0.046758275,0
0.11265776,0
0.046799105,0
0.113319,0
0.06359016,0
0.07069672,1
0.056302667,0
0.052488953,0
0.11961561,0
0.07431432,0
0.04246955,0
0.1300987,0
0.12706141,0
0.07940198,0
0.35004234,1
0.24947973,0
0.06677595,0
0.063675225,0
0.08792768,0
0.057267066,0
0.069401965,0
0.11686506,0
0.2958776,0
0.040656056,0
0.08586923,0
0.18259627,0
0.08799706,0
0.041150708,0
0.17502777,0
0.038104672,0
0.08099014,0
0.110972375,0
0.08914683,0
0.06331081,0
0.110558085,1
0.08868986,0
0.058219943,0
0.30165845,1
0.1181536,0
0.11098444,0
0.12154891,0
0.092807196,0
0.10637966,0
0.11632112,0
0.16318692,0
0.09093871,0
0.12726767,0
0.09093439,0
0.2699328,0
0.04131761,0
0.16571665,1
0.10256019,0
0.13573442,0
0.25913852,0
0.15737654,0
0.050508168,0
0.1033395,0
0.22247428,0
0.10335001,0
0.09211623,0
0.055055115,0
0.061064903,0
0.053302456,0
0.09063389,1
0.04271627,0
0.14058426,0
0.085383676,1
0.06612618,0
0.094479345,0
0.08677117,0
0.084544055,0
0.09813177,1
0.07022028,0
0.06115989,0
0.07212608,0
0.12936018,0
0.07438422,0
0.12936984,0
0.03931555,0
0.08869352,0
0.119524635,0
0.014477581,0
0.11348817,0
0.11627277,0
0.17958792,0
0.052074473,0
0.06943328,0
0.04171296,0
0.25326765,1
0.23125003,0
0.0881497,0
0.04022613,0
0.023119114,0
0.13349043,0
0.11868551,0
0.1488592,0
0.14468803,0
0.1750293,0
0.039853286,0
0.050712895,0
0.072002575,0
0.10436533,0
0.09129872,0
0.07047469,0
0.049355377,0
0.12267453,0
0.07003996,0
0.33097357,0
0.21780866,0
0.051750433,0
0.20434828,1
0.1737829,0
0.11645607,0
0.069170475,0
0.06195377,0
0.090816595,1
0.13169263,1
0.16477092,0
0.035112053,0
0.23610778,0
0.06116153,0
0.14889257,0
0.042518523,0
0.06447459,0
0.1464571,0
0.06261441,0
0.11097298,0
0.05335485,0
0.05910061,0
0.14239526,0
0.090779625,0
0.08276711,1
0.19241513,0
0.049731676,0
0.11419169,0
0.049057733,0
0.059570517,0
0.10751111,0
0.01581756,0
0.08232679,0
0.08695521,0
0.0631914,0
0.20586394,0
0.05764466,0
0.1147773,0
0.14731118,0
0.06472951,0
0.06811717,0
0.13364062,1
0.11000074,0
0.06290156,0
0.20253317,0
0.070069075,0
0.09837723,0
0.050092846,0
0.028465563,0
0.09820657,0
0.03512767,0
0.12957375,0
0.17390132,1
0.14827046,0
0.061569173,0
0.13497463,0
0.39822388,0
0.058172975,0
0.066070005,0
0.05750211,0
0.19225128,0
0.096933186,0
0.12296322,1
0.057720263,0
0.05399635,0
0.07853947,0
0.07999998,0
0.047966693,0
0.23843873,1
0.04653954,0
0.07920974,0
0.09679412,0
0.07600328,0
0.046377774,0
0.13727283,1
0.021176212,0
0.10465834,0
0.055407565,0
0.15905501,0
0.12466476,0
0.07369868,0
0.12563756,0
0.07075134,0
0.0426791,0
0.29402217,1
0.056103926,0
0.057163086,0
0.17999381,0
0.18132173,0
0.12230984,0
0.041084163,0
0.04519919,0
0.06483217,0
0.108837426,0
0.21465306,0
0.048820306,1
0.076862864,0
0.04977123,0
0.062087417,0
0.046294857,0
0.073085785,0
0.058829907,0
0.14374465,1
0.10287384,0
0.058232244,0
0.06266603,0
0.077839315,0
0.2258962,1
0.08601937,0
0.05299561,0
0.054139912,0
0.3166598,0
0.11243835,0
0.24353687,1
0.10495183,0
0.116541855,0
0.07763751,0
0.21646263,0
0.06996092,0
0.04691097,0
0.06271673,0
0.06336918,0
0.1161479,0
0.11071115,0
0.0975697,1
0.38527882,0
0.10983982,0
0.019827118,0
0.10269356,0
0.044552397,0
0.05704088,0
0.04251468,1
0.08434226,1
0.15072867,0
0.063736916,0
0.04498543,0
0.15247494,0
0.06117007,0
0.08025646,0
0.07213507,0
0.09111013,0
0.050177913,0
0.0540608,0
0.12607718,0
0.061235234,0
0.33209622,0
0.21823801,0
0.068333074,0
0.07596108,1
0.05261904,0
0.05918591,0
0.066713855,0
0.10514342,0
0.10905242,0
0.14457254,0
0.16156025,1
0.05439586,0
0.088483535,0
0.054873984,0
0.057976436,0
0.1389256,0
0.12864132,0
0.16500808,0
0.060767237,0
0.07813647,0
0.15584555,0
0.071595795,0
0.12167152,0
0.07611389,0
0.089988835,0
0.17293906,1
0.090062045,1
0.11564996,0
0.082654774,0
0.10286256,0
0.056503832,0
0.102814846,0
0.069199905,0
0.054463882,0
0.0671258,1
0.04235274,0
0.17151462,0
0.09143863,0
0.089333266,0
0.10847034,0
0.12275498,0
0.3137157,1
0.13002102,0
0.041646462,0
0.053519707,0
0.04142522,0
0.13220939,0
0.059574712,0
0.15518153,0
0.17410202,0
0.14702448,0
0.15170212,0
0.07830757,0
0.056372594,0
0.06507825,0
0.06345749,0
0.11426437,0
0.09792701,0
0.11040356,0
0.18052274,0
0.04318814,0
0.117203385,0
0.22766401,0
0.065364726,0
0.16886377,0
0.1439424,0
0.07426595,0
0.16338913,0
0.1254842,0
0.056124743,0
0.14875013,1
0.055455927,0
0.045384735,0
0.072078474,0
0.052981857,0
0.042443473,0
0.19525234,0
0.08641287,0
0.044847086,0
0.26597536,0
0.10598779,0
0.10644581,0
0.050551426,1
0.05289762,0
0.15413526,0
0.111780524,0
0.037099496,0
0.21250467,1
0.06919271,0
0.08622668,0
0.052897513,0
0.10879376,0
0.09902826,0
0.059362594,0
0.12122073,0
0.05980062,0
0.18495677,0
0.11935433,0
0.09040966,1
0.15996668,0
0.07074895,0
0.051793292,0
0.7169511,1
0.08769164,0
0.0830689,0
0.07762913,1
0.121934675,0
0.15992373,0
0.024968157,0
0.060572494,0
0.11353137,0
0.08050778,0
0.10916837,0
0.10952581,1
0.19566393,0
0.051425338,0
0.08120335,0
0.01717781,0
0.051392455,1
0.13625644,0
0.20167433,1
0.04517855,0
0.13912453,0
0.073002405,0
0.14486079,0
0.07662812,0
0.10917347,0
0.043168616,0
0.059458148,0
0.05897464,0
0.1801007,0
0.058812972,0
0.09947574,0
0.1446509,0
0.017762978,0
0.08821186,0
0.11147363,0
0.042251796,0
0.07712257,1
0.058036104,0
0.0954738,0
0.05444092,0
0.1388812,0
0.0751623,0
0.058106497,0
0.16192068,1
0.04480235,0
0.09320593,0
0.043426197,0
0.042392056,0
0.072741844,0
0.059080068,0
0.1417224,0
0.015884992,0
0.063763686,0
0.087011755,0
0.08315906,0
0.03880051,0
0.1472156,0
0.07055412,0
0.05710052,0
0.15437865,1
0.055840373,0
0.4330707,1
0.11955545,0
0.22470315,0
0.1496328,0
0.10693606,0
0.08074104,0
0.056825325,0
0.070240855,0
0.04014465,0
0.1811495,0
0.09501042,0
0.17865391,0
0.055964794,0
0.07629357,0
0.2169532,0
0.1477152,0
0.0928318,0
0.06147848,0
0.11864102,1
0.15464766,0
0.062724255,1
0.1031771,0
0.158112,0
0.15034616,0
0.10806767,1
0.07045686,0
0.17472498,0
0.062217373,0
0.05589051,0
0.07307266,0
0.12142525,0
0.35615686,0
0.049396846,0
0.050272007,0
0.06461167,0
0.09181536,0
0.12434497,0
0.076887414,0
0.17411725,0
0.07783175,0
0.056532413,1
0.120096125,0
0.08765962,0
0.17103519,0
0.05767383,0
0.07062836,0
0.13717334,0
0.10336294,0
0.164694,0
0.08831248,0
0.08828029,0
0.1722389,1
0.2824254,0
0.08580794,0
0.13361849,0
0.1117253,0
0.098225385,0
0.04364719,0
0.06655715,0
0.101442546,0
0.10785732,0
0.18426412,1
0.24896353,0
0.06872873,0
0.07925675,0
0.1920606,0
0.10847034,0
0.44699886,0
0.15758988,0
0.09780411,0
0.06408062,0
0.06652539,0
0.07364517,0
0.1396974,0
0.05893798,1
0.13694718,0
0.116286285,0
0.34212196,0
0.063615955,0
0.016669534,0
0.11185787,0
0.049177367,0
0.079273924,0
0.05815563,0
0.14815225,1
0.22087486,0
0.03228045,0
0.21543314,1
0.08779288,1
0.09209084,0
0.11345821,0
0.061441746,0
0.037974544,0
0.04901886,0
0.097245865,0
0.06885625,0
0.056885168,0
0.10163865,0
0.11920444,0
0.102978915,0
0.058644522,0
0.10490646,0
0.12770106,0
0.05498965,0
0.12351341,0
0.041793957,0
0.11172045,0
0.10817803,0
0.060852896,0
0.040413767,0
0.12748547,0
0.1255997,0
0.09388232,0
0.09246745,0
0.055346742,0
0.14027488,0
0.042454887,0
0.1441394,0
0.1760742,0
0.07100565,0
0.069006585,0
0.03940811,0
0.129652,0
0.14141199,0
0.23787202,0
0.16608971,0
0.1244978,0
0.08313972,0
0.2457475,0
0.2494762,0
0.11934498,0
0.089448474,0
0.097613625,0
0.11581382,0
0.081666276,0
0.08828106,0
0.06017333,0
0.1278391,0
0.07780203,0
0.109531105,0
0.22576554,1
0.13078667,1
0.15774055,1
0.050338548,0
0.08284293,0
0.07662395,0
0.07651215,0
0.021569366,0
0.33098996,0
0.06410619,0
0.11131174,0
0.11202515,0
0.061277118,0
0.12655564,0
0.050286263,0
0.058875967,0
0.1170058,0
0.14490855,0
0.07107846,0
0.056174323,0
0.05087548,0
0.16743402,0
0.06612472,0
0.11570412,0
0.18887419,0
0.08778099,0
0.17229591,1
0.0663826,0
0.17067248,0
0.0505224,0
0.020371936,0
0.05417213,0
0.047299374,0
0.095103346,0
0.04357731,0
0.09973406,0
0.13834943,0
0.062305886,0
0.067224935,0
0.12046627,0
0.13946635,1
0.08225873,0
0.044912647,0
0.06219773,0
0.118272595,0
0.18054338,0
0.10879312,0
0.07353395,0
0.15673633,0
0.10523505,0
0.18088144,0
0.039441258,0
0.078113854,0
0.047257084,0
0.16442934,0
0.047751427,0
0.1567355,1
0.07474341,0
0.059664782,0
0.10291741,0
0.12570015,0
0.11054868,1
0.10103354,0
0.28366914,1
0.04919819,0
0.030543095,0
0.038590778,0
0.22664289,1
0.05388528,0
0.07785422,0
0.12114198,0
0.15570296,0
0.07516445,1
0.15708852,0
0.17153317,0
0.01814709,0
0.058670472,0
0.13533987,0
0.13180748,0
0.08024734,0
0.05853356,0
0.069231965,0
0.121285535,1
0.052996885,0
0.13777502,0
0.12496386,0
0.3744831,0
0.078834936,0
0.10554383,0
0.059386056,0
0.10843185,0
0.09146088,0
0.14137055,1
0.18043904,0
0.042695742,0
0.05900694,0
0.07928666,1
0.17461757,0
0.062475163,1
0.09469127,0
0.13824224,0
0.07987257,0
0.13694692,0
0.05421758,0
0.2440954,0
0.04053547,0
0.11792302,1
0.115379065,0
0.26652616,0
0.13233128,0
0.08728818,0
0.14547248,0
0.045859795,0
0.26238307,0
0.10013271,0
0.113391906,0
0.061627705,0
0.20301872,0
0.1614209,0
0.06899608,0
0.07076999,0
0.14997539,1
0.055792913,0
0.1237019,0
0.104040205,0
0.088423066,0
0.16980928,0
0.099269174,0
0.06508427,0
0.11774373,1
0.08568738,0
0.16802259,0
0.03375941,0
0.06513132,0
0.11100453,0
0.23208697,0
0.05419394,0
0.47884735,1
0.17564648,0
0.061594218,0
0.10853978,1
0.088455714,0
0.05543877,0
0.37828135,1
0.09939919,0
0.051092517,0
0.20301765,0
0.1221152,0
0.04411989,0
0.21435986,0
0.13703725,0
0.10898569,0
0.041314766,0
0.044630717,0
0.049486596,0
0.1056538,0
0.31432974,1
0.10324035,0
0.10261259,0
0.11863119,0
0.11107337,0
0.13820082,0
0.044090953,0
0.13654731,0
0.09169084,0
0.053510178,0
0.16139747,0
0.071580775,0
0.052226413,0
0.047237694,0
0.10874379,1
0.107451044,0
0.11036687,0
0.16746795,0
0.10102842,0
0.25441846,1
0.0644809,0
0.11658332,0
0.06206982,0
0.089617856,0
0.020596918,0
0.09595699,0
0.12767227,1
0.05834,0
0.079391934,0
0.053078696,0
0.10427738,0
0.10766172,0
0.0633344,0
0.29440206,1
0.057924733,0
0.049488183,0
0.041025735,0
0.12716728,0
0.055549785,0
0.14256316,0
0.149658,1
0.059334353,0
0.07231354,0
0.062248487,0
0.2588946,0
0.058294866,0
0.05998345,0
0.11090209,0
0.12233916,0
0.06548969,0
0.11751645,1
0.07695965,0
0.08090217,0
0.060505014,0
0.06305119,0
0.04643937,0
0.0450403,0
0.035824902,0
0.0358608,1
0.08831427,0
0.106224775,0
0.23169279,0
0.13955218,1
0.06561962,0
0.30198294,1
0.019120947,0
0.031971965,0
0.120356284,0
0.040470216,0
0.088419825,0
0.039776552,0
0.07833765,0
0.17633839,0
0.048208375,0
0.045409698,0
0.06731865,0
0.044555735,1
0.114356436,0
0.059111666,0
0.051461328,0
0.22259022,0
0.0462307,0
0.05629334,0
0.06366907,0
0.054280255,0
0.10825062,0
0.12219901,0
0.06518195,0
0.016764067,0
0.07584321,0
0.04505412,0
0.064555906,0
0.25588393,1
0.1387958,0
0.17524315,1
0.20126705,0
0.14442027,1
0.22317724,1
0.05770862,0
0.14619084,1
0.046595197,0
0.08067474,0
0.063464135,0
0.103533864,0
0.035405453,0
0.057256732,0
0.22547121,0
0.07540115,0
0.06466497,0
0.05585866,0
0.07422054,0
0.059594557,0
0.16046576,0
0.12970571,1
0.11147544,0
0.14937535,1
0.13418354,0
0.046788473,0
0.13379829,0
0.1061892,1
0.0596363,0
0.14860126,0
0.13762712,0
0.1208562,0
0.068675965,0
0.05436738,0
0.21687536,0
0.051725466,0
0.10686337,0
0.12572978,0
0.060381237,0
0.0589765,0
0.18284796,0
0.043611377,0
0.1307981,0
0.091989435,0
0.24800368,0
0.14769217,0
0.14945978,0
0.05958813,0
0.075688526,0
0.12771153,0
0.11379304,0
0.13342531,0
0.07479827,0
0.14525984,0
0.045806635,0
0.08331113,0
0.050860513,0
0.10857501,0
0.10010117,0
0.0239394,0
0.0647274,1
0.022790946,0
0.20825504,0
0.0592818,0
0.056240305,0
0.20377713,0
0.13228354,1
0.10364195,0
0.26069823,0
0.06031509,0
0.08083231,0
0.056069702,0
0.07192675,0
0.07578365,0
0.1707859,1
0.05087067,0
0.07683165,0
0.08779655,0
0.05724196,0
0.115727924,0
0.070379704,0
0.15926035,1
0.061423153,0
0.12896766,1
0.094520725,1
0.042630002,0
0.017194847,0
0.080360726,0
0.11037538,0
0.15562415,0
0.03974966,0
0.0330513,0
0.06637527,0
0.40219375,1
0.106190085,0
0.14813249,0
0.17862584,0
0.08995073,0
0.066793375,0
0.056254823,0
0.08651751,0
0.023483342,0
0.08508334,0
0.12604451,0
0.06281226,1
0.18429016,0
0.05338919,0
0.453462,1
0.1405708,0
0.047015976,0
0.130257,1
0.098830886,0
0.049711358,0
0.071981326,0
0.087391734,0
0.1892571,0
0.111776374,0
0.047632705,0
0.16618215,0
0.058001097,0
0.05009633,0
0.082175255,0
0.06572367,0
0.13995257,0
0.07454138,0
0.067710154,0
0.048994392,0
0.14371581,0
0.18056579,0
0.05219975,0
0.10406623,0
0.049395293,0
0.12891562,0
0.09562579,0
0.1628774,0
0.061268855,0
0.049455285,0
0.15063724,1
0.05665229,0
0.076835446,0
0.05837418,0
0.15702766,0
0.16828074,0
0.11990253,0
0.083681025,0
0.11305802,0
0.06549169,0
0.08231755,1
0.11207303,0
0.14061287,0
0.20184487,0
0.035444386,0
0.051163048,0
0.11481688,0
0.071782075,0
0.074459255,0
0.09065501,0
0.09469818,0
0.028216058,0
0.07000458,0
0.0711682,0
0.08231091,0
0.16462356,0
0.11844941,0
0.062978484,1
0.121288516,0
0.077540554,0
0.10856513,1
0.06131639,0
0.18630357,0
0.06162792,0
0.22180827,0
0.07195772,1
0.063449614,0
0.101557404,0
0.029042453,0
0.11598051,1
0.052639753,0
0.04873885,0
0.052887082,0
0.11030445,0
0.07363212,0
0.12655562,0
0.102965504,0
0.051652133,0
0.15657453,0
0.099765725,0
0.1680994,0
0.051093336,0
0.11307541,0
0.06214838,0
0.13161813,0
0.08195678,1
0.05457173,0
0.10534706,0
0.03782265,0
0.12088964,0
0.10062751,1
0.1414961,0
0.059955727,0
0.052541267,0
0.042469174,0
0.18261224,1
0.05673262,1
0.039208766,0
0.042500243,0
0.24103545,1
0.21000238,0
0.04465929,0
0.25559947,0
0.11686382,0
0.04545452,0
0.08270096,0
0.16479309,0
0.17058297,0
0.12485621,0
0.0789444,0
0.117232,0
0.27148882,1
0.25912204,0
0.04261325,0
0.10067469,0
0.027767906,0
0.12939566,0
0.10862187,1
0.021578314,0
0.054461796,0
0.053459603,0
0.045660812,0
0.07808517,0
0.05253996,0
0.06505181,0
0.09982357,0
0.10512497,0
0.05663468,0
0.028445164,0
0.078541815,0
0.029290883,0
0.06299539,0
0.06869699,0
0.05986501,0
0.18090266,1
0.11702236,0
0.040084228,0
0.26492414,0
0.09898803,1
0.042644933,0
0.046291735,0
0.10470077,1
0.05844875,0
0.04319441,0
0.057207704,0
0.1111357,0
0.16270956,0
0.05802696,0
0.11109013,0
0.09521887,0
0.044342246,0
0.03373349,0
0.09110237,0
0.104159586,0
0.06580411,0
0.056428347,0
0.057964277,0
0.08311095,0
0.1348956,0
0.05107784,0
0.11218318,0
0.13281079,0
0.0717512,0
0.02489526,0
0.034032736,0
0.059965033,0
0.095513366,0
0.12430134,0
0.17769647,1
0.06146115,1
0.027414331,0
0.05008866,0
0.10039095,0
0.047236416,0
0.114267044,0
0.06613157,0
0.14245348,1
0.11055621,1
0.11974653,1
0.54838574,0
0.18518354,0
0.0915992,0
0.06128477,0
0.1904511,0
0.04772484,1
0.13575432,1
0.054105163,0
0.14119507,1
0.058361087,0
0.06821697,0
0.07098972,0
0.119940855,0
0.21479659,0
0.061368335,0
0.039088193,0
0.1214337,1
0.06044517,1
0.055427503,0
0.13674584,1
0.13251181,0
0.12367943,0
0.16140676,1
0.016024793,0
0.09680841,0
0.20773225,0
0.35271934,0
0.069127165,0
0.16109838,1
0.1357759,0
0.1912011,1
0.19503547,0
0.1613143,0
0.14553212,0
0.062118467,0
0.08530674,0
0.16127244,0
0.03958345,0
0.25690228,1
0.16772747,1
0.103724666,0
0.1652812,0
0.07445778,0
0.15542294,0
0.10031327,0
0.06522288,0
0.06797402,0
0.11278511,0
0.20500284,0
0.08322328,0
0.058669806,1
0.059532832,0
0.11287519,1
0.17943896,0
0.10081867,0
0.0532131,0
0.048346534,0
0.12503256,0
0.17095089,0
0.11125658,0
0.042759772,0
0.11540564,0
0.17514084,0
0.07110311,0
0.08141883,0
0.097537726,0
0.12814549,0
0.1582505,0
0.07661639,0
0.11302885,0
0.10824284,0
0.038956117,0
0.120036036,0
0.21191578,0
0.044583824,0
0.08870249,0
0.06969728,0
0.10899403,0
0.042016435,0
0.11843627,0
0.098832645,1
0.084005125,0
0.078401744,0
0.2168705,0
0.11179149,0
0.08980963,1
0.039700348,0
0.08885343,0
0.13281025,0
0.10780034,1
0.08467885,0
0.12298522,0
0.1509188,0
0.056606635,0
0.038910843,0
0.0788636,0
0.1951767,0
0.061159447,0
0.051686924,0
0.06183556,0
0.1267097,0
0.16986956,0
0.07095149,0
0.09344099,0
0.05957393,0
0.16314095,0
0.07229302,0
0.050181825,0
0.26408345,0
0.07355439,0
0.049458697,0
0.08909904,0
0.058423027,0
0.13613184,0
0.06586205,0
0.19370799,0
0.1276212,0
0.13022776,1
0.15275523,0
0.120580554,0
0.17580803,1
0.122395605,0
0.058413904,0
0.09751492,0
0.048958708,0
0.08527958,1
0.07175199,0
0.20161067,0
0.050269734,0
0.05955034,0
0.063118234,0
0.06537214,0
0.10714247,0
0.1216231,0
0.115697466,0
0.1337973,1
0.078397214,0
0.11293081,0
0.07864478,0
0.23275472,0
0.110320784,0
0.06974555,0
0.14199835,0
0.05440979,0
0.10344718,0
0.091519125,0
0.20582932,0
0.17095017,0
0.11829034,0
0.059477467,0
0.06013477,0
0.12672614,1
0.16760878,1
0.068121076,0
0.10347263,0
0.13938417,0
0.09733524,0
0.071266845,0
0.1388832,0
0.050196733,0
0.05736227,0
0.068811975,0
0.041802704,0
0.06359781,1
0.058938023,0
0.0424113,0
0.07004818,0
0.08160921,0
0.08656398,0
0.061604306,0
0.052767348,0
0.07121782,0
0.13843454,0
0.2691207,1
0.052459005,0
0.17497534,1
0.026867265,0
0.085653804,0
0.05900525,0
0.044801112,0
0.10878632,0
0.08272952,1
0.049944747,0
0.1113565,0
0.063085645,0
0.041394,0
0.05035913,0
0.15026197,0
0.07842342,0
0.059509393,0
0.049364608,0
0.16145375,0
0.07685955,0
0.09182265,0
0.07928623,0
0.06864076,0
0.076539464,0
0.15357813,0
0.12826644,0
0.13105884,0
0.07628253,0
0.0801823,0
0.07200697,0
0.0619977,0
0.25813624,1
0.05131204,0
0.054710586,0
0.10981697,0
0.05971102,0
0.03436293,0
0.08699033,0
0.09509023,0
0.13109283,0
0.08494031,0
0.2560244,0
0.21815692,1
0.08031477,0
0.14818025,1
0.06799685,0
0.05433542,0
0.043080945,0
0.0691939,0
0.25359556,0
0.10251454,0
0.101237215,0
0.10320326,0
0.12712991,0
0.043615427,0
0.105194695,0
0.04512548,0
0.10314571,0
0.07128173,0
0.044145536,0
0.04222771,0
0.06875863,0
0.17348762,0
0.061328184,1
0.13102405,0
0.042881455,0
0.14074394,0
0.060364354,0
0.052937042,0
0.07005008,0
0.11065304,0
0.055889603,0
0.077021934,0
0.04950701,0
0.04644989,0
0.07187527,0
0.048181456,0
0.18315071,0
0.14186095,0
0.08065232,0
0.07685884,0
0.060334682,1
0.063232005,0
0.06709984,0
0.051624645,0
0.051248822,0
0.08482882,0
0.082628675,0
0.08650187,0
0.19403058,0
0.06359185,0
0.071518704,0
0.04838242,0
0.056989565,0
0.07144,0
0.091318674,1
0.049781997,0
0.16760133,0
0.06491015,0
0.19915487,0
0.15577553,0
0.05402639,0
0.05050646,0
0.13202222,0
0.051495146,0
0.106632374,1
0.17862888,0
0.09088876,0
0.051251654,0
0.08688084,0
0.1418038,0
0.120107375,0
0.16425192,0
0.10770813,0
0.11768929,0
0.10364607,0
0.12327052,0
0.08578178,0
0.048485328,0
0.06307468,0
0.07299674,0
0.06736533,0
0.09230862,1
0.13400955,0
0.07238535,0
0.18077593,0
0.07640242,0
0.09005753,1
0.04159067,0
0.06982691,0
0.07366954,1
0.15838274,1
0.08194378,1
0.05352055,0
0.06148679,0
0.097362526,0
0.10644441,0
0.06943328,0
0.04772426,1
0.11834703,0
0.1737238,0
0.08016185,0
0.049359795,0
0.18501754,0
0.18560357,0
0.07792092,1
0.09290054,0
0.09356246,0
0.11950841,1
0.16189653,1
0.06738741,0
0.056024253,0
0.04588678,0
0.09963628,0
0.17578717,0
0.083565794,0
0.16661255,0
0.1820033,0
0.06252945,0
0.049638316,0
0.04496609,0
0.051829617,0
0.13130833,0
0.042605236,0
0.07535166,0
0.060402136,0
0.092637025,0
0.064475715,0
0.104375936,0
0.09530636,0
0.07322715,1
0.090909444,0
0.028459197,0
0.045904998,0
0.052088067,0
0.17335792,0
0.0997264,0
0.047118936,0
0.16182269,0
0.044915777,0
0.19664194,0
0.048416752,1
0.054831833,0
0.093071185,0
0.060030058,0
0.08529659,0
0.17326869,0
0.049615335,0
0.1584315,0
0.2241801,1
0.085106455,0
0.17374273,0
0.19538848,0
0.1259292,0
0.10631096,0
0.047260627,1
0.085055985,0
0.09165234,0
0.045305636,0
0.058866512,0
0.16742653,0
0.057439756,0
0.0706497,0
0.06091472,0
0.06827906,0
0.16810648,0
0.09464574,1
0.15692835,1
0.046171855,0
0.07264848,0
0.08837768,0
0.20004457,1
0.2794522,0
0.09012437,0
0.053460196,0
0.045174588,0
0.1205335,0
0.049732674,0
0.047546234,0
0.06150491,0
0.05857935,0
0.13360707,0
0.0510356,0
0.07159179,0
0.021163324,0
0.047831718,0
0.06955893,1
0.12579276,0
0.06889421,0
0.13170159,0
0.06794475,0
0.057293456,0
0.065912575,0
0.033068202,0
0.12229404,0
0.0703742,0
0.12214122,0
0.042491276,0
0.05920069,0
0.062224504,0
0.118549876,0
0.06265282,0
0.19326161,0
0.025254132,0
0.10421177,1
0.046970382,0
0.07543937,0
0.09734353,0
0.10382234,0
0.15353969,0
0.10945497,0
0.104593016,0
0.11168394,0
0.230208,0
0.07400318,0
0.15322685,1
0.1371808,0
0.0744803,1
0.069238305,0
0.08743008,1
0.15072353,0
0.05844149,0
0.10640789,0
0.30757397,0
0.060071394,0
0.11101634,0
0.08177162,1
0.11206303,0
0.18386322,0
0.16315158,0
0.053301457,0
0.084785424,0
0.047321934,0
0.060565174,0
0.15802012,0
0.2912968,0
0.1973521,0
0.06870102,1
0.112503506,0
0.07403531,0
0.12103835,0
0.10035076,0
0.20698966,0
0.09977967,0
0.27954447,0
0.12971053,0
0.08190475,0
0.049493372,0
0.15644544,0
0.0396267,0
0.050506506,0
0.0658334,0
0.29593706,0
0.07581669,0
0.17405231,0
0.099149875,0
0.19324414,1
0.04504141,0
0.08345362,0
0.052977894,0
0.08836999,0
0.10981811,0
0.11531093,0
0.02873754,0
0.048276138,0
0.16280986,0
0.15505522,0
0.031668723,0
0.053718913,0
0.11445578,0
0.058973867,0
0.06257506,0
0.07903276,0
0.052473586,0
0.06966991,0
0.06847694,0
0.065125614,0
0.041911706,0
0.104783475,0
0.13618794,0
0.06548991,0
0.04048454,0
0.024431271,0
0.07613766,1
0.07364231,0
0.08115373,0
0.11672241,0
0.08029044,0
0.102353595,0
0.070767865,0
0.046873223,0
0.046477553,0
0.14915921,0
0.056535188,0
0.070583805,0
0.18665324,1
0.061167657,0
0.09739528,0
0.0594598,0
0.10014662,0
0.054026168,0
0.05824818,1
0.059260946,0
0.07087094,0
0.14420198,0
0.08764217,0
0.06471317,0
0.058706556,0
0.2159787,0
0.25077367,0
0.047324028,0
0.12259287,0
0.13319753,0
0.1164094,0
0.08097549,0
0.06611021,0
0.05070689,0
0.08773156,0
0.18087082,0
0.11800905,0
0.134823,0
0.096677095,0
0.127649,0
0.046584565,0
0.11726124,1
0.014182377,0
0.14248562,0
0.058148984,0
0.107663535,0
0.06631487,0
0.15367441,0
0.0848518,0
0.14261551,1
0.034848507,0
0.059367817,0
0.13814339,0
0.15987226,0
0.18847008,0
0.06019774,0
0.07409191,0
0.061950777,0
0.1137652,0
0.04893677,0
0.11279264,0
0.058965933,0
0.0432084,0
0.065640725,0
0.06069185,0
0.086739026,0
0.059984535,0
0.059110712,0
0.18834169,0
0.12912183,0
0.046901807,0
0.05808408,0
0.14839637,0
0.031514738,0
0.134432,1
0.063916475,0
0.052580964,0
0.1800384,0
0.07535828,0
0.0758297,0
0.07648575,1
0.047230344,0
0.106851034,0
0.15337941,0
0.14348112,0
0.05487072,0
0.20033284,0
0.031998377,0
0.15819074,0
0.106483765,0
0.12981571,0
0.120654345,0
0.09510588,0
0.16415228,0
0.02907715,0
0.044645518,0
0.058506027,0
0.2291068,0
0.09815013,0
0.104250945,0
0.06327361,0
0.060830515,0
0.029754147,0
0.13588883,1
0.060830045,0
0.06767397,1
0.08785518,0
0.058137327,0
0.19171302,0
0.15282296,1
0.13573237,1
0.08233281,0
0.08825362,0
0.10209467,0
0.144473,1
0.04946886,0
0.37419948,0
0.08564109,0
0.053289514,0
0.055476148,0
0.07421407,0
0.33149606,0
0.112549454,1
0.06583643,0
0.058650404,0
0.12173585,0
0.09673783,0
0.09446845,0
0.08539026,0
0.18286185,0
0.08993968,0
0.16547416,0
0.06830008,0
0.053757954,0
0.12350803,0
0.06900692,0
0.052391995,0
0.051885575,0
