target,prediction
0,0.12261178325486533
1,0.03385199314038089
0,0.02009311920053162
0,0.1532214439236056
0,0.08189949331664075
1,0.05433574021174498
0,0.044008781527746024
0,0.13813216639775897
0,0.07672901388943965
0,0.1307688782227021
0,0.03843506649941003
0,0.056571954696231726
0,0.18993201766424342
0,0.053894385189362654
0,0.10753929942399353
0,0.05454265093741814
0,0.08186004266951132
0,0.04411527054755234
1,0.1172369397178413
0,0.12296642398384981
1,0.152694692734429
0,0.17744163515964967
0,0.015894748653886348
0,0.04016991798896617
0,0.1532214439236056
0,0.05634972663825976
0,0.07900617553727111
0,0.11080952076238479
0,0.02076208379849927
0,0.13536723796235658
1,0.20226950531499183
0,0.05785893870290927
0,0.0645538864229474
1,0.21091118884972554
1,0.1532214439236056
0,0.1532214439236056
1,0.12646798424360844
0,0.14551837847550886
0,0.18107296788740515
0,0.14799151471898822
0,0.08375972834189259
0,0.066446535912629
0,0.06728784915258759
1,0.05693678863300144
0,0.121017015213554
0,0.058744820388643364
0,0.11920756181492063
1,0.2969755679909717
0,0.020481707783143146
0,0.13023026706178686
0,0.11691878825728276
0,0.06416243556867682
0,0.11495961005922298
0,0.09730649501659847
0,0.04949643577842566
0,0.0312807709324893
0,0.10219473076739362
0,0.2091158425167358
0,0.09954585230095386
0,0.09306380941504228
0,0.10109405834178567
0,0.1378155666872701
0,0.15434696688356475
0,0.13142451032427363
0,0.08227171508873701
0,0.0548820709423524
1,0.19167187867727928
1,0.05228499454064121
1,0.1532214439236056
0,0.05490721365175549
0,0.023355084483589687
0,0.0704477303684796
0,0.0351090108711305
0,0.023321375971671502
0,0.13509812096373305
0,0.11105799441455783
0,0.1140907606594498
1,0.07767056355469275
0,0.03413576898635669
1,0.056251325409831604
1,0.1532214439236056
0,0.15862574110442262
0,0.03754720285112481
0,0.12250495587108547
0,0.04059894546856858
0,0.1532214439236056
0,0.1137365943375621
0,0.18479372097796154
1,0.1532214439236056
0,0.0618629180128837
0,0.1532214439236056
1,0.13293126205127742
1,0.05251969072329066
0,0.09537613424297331
0,0.1724750586163364
0,0.24756091169252376
0,0.0446356277251702
0,0.10069874471609043
0,0.05394131009694865
0,0.16628174552439523
0,0.17832199439399324
0,0.09323627403805476
0,0.0708160438150032
0,0.04741590444871619
0,0.07658407744176039
0,0.029411441768264667
0,0.11926855892037895
0,0.07431337217997142
0,0.134006956083968
0,0.1665389848147986
0,0.09054095271154011
0,0.13305868204892518
0,0.20729417409639017
0,0.04064536786457896
0,0.06041504568477008
1,0.05356120278857781
0,0.08664893760490872
0,0.15125686957100476
0,0.05662272429040568
0,0.030569472607917
0,0.07006896051389405
0,0.12637854803253695
0,0.021191368943987664
0,0.11896374040477285
0,0.08238808734434629
0,0.11793499434345822
0,0.08593658266179521
0,0.1532214439236056
0,0.04753549873575462
0,0.06407613324762333
0,0.11193830127887734
0,0.08097386694768571
0,0.176010741254928
0,0.11592145550259027
1,0.06908746415382357
0,0.054019449559875074
0,0.08066580685102978
1,0.1532214439236056
0,0.04998514961854487
1,0.1532214439236056
0,0.10016236453457118
0,0.03087302782366134
0,0.20433820494960736
0,0.03955690167706305
0,0.13488793041354624
0,0.040696609973378414
0,0.1147070605218334
0,0.09887314423015221
0,0.04591028860883668
0,0.40222626022550506
0,0.1075879873206282
0,0.04467093715188555
0,0.1532214439236056
0,0.1532214439236056
0,0.14529354326006336
0,0.0941268345284771
0,0.10370587589289701
0,0.09734356925113298
0,0.12808889597677303
0,0.13975679924340595
0,0.051005377202139414
1,0.13241867606001634
0,0.1453707195012789
0,0.34857585913365885
0,0.07619036764011676
0,0.04910698216225814
0,0.09177341368048993
0,0.1532214439236056
0,0.12966677641982316
0,0.029748850585504638
0,0.14217263679741055
1,0.10263032018833258
0,0.030245051689772852
0,0.1077550918678591
0,0.1532214439236056
0,0.15775420047021368
1,0.11610093719293531
0,0.07917750861719233
0,0.059482387603806315
0,0.2122639047496353
1,0.1532214439236056
0,0.13133785097887693
1,0.12485071113511736
0,0.10415827753670305
0,0.08989932738675381
0,0.1203360660839372
0,0.17207724045333467
0,0.09843147620331658
0,0.03633156701266394
0,0.1012598077037426
0,0.07027780239230054
0,0.1700180849712021
0,0.056439220149580346
0,0.07313514746214539
0,0.06898840594558431
0,0.05179279504058914
1,0.10492564131932039
0,0.07817446023261003
1,0.1532214439236056
0,0.06757358422609588
0,0.08422074034628832
0,0.08631510719772874
0,0.14570443196385155
0,0.07696788735825845
1,0.13664187555020735
0,0.08954656510314933
0,0.1532214439236056
0,0.13049500698283528
0,0.09420440552005956
0,0.1532214439236056
0,0.1532214439236056
0,0.11666814089932998
0,0.09241883223960697
0,0.10992587592933607
0,0.07026342006683808
0,0.10395047570719676
0,0.1532214439236056
1,0.13119433586994564
0,0.05305260257223991
0,0.1196882403408432
0,0.1546810374542761
0,0.21063848154296091
0,0.13820978199729742
0,0.05931778069677248
0,0.11218118661690808
0,0.03921789427357214
0,0.043110282522437086
0,0.06991038842775982
0,0.011842384901590342
0,0.1280144099110878
0,0.10255111772063565
0,0.1532214439236056
1,0.08092684160457823
1,0.07460579925053273
0,0.11498465645817703
0,0.06084140306009985
0,0.059473640238222346
0,0.1532214439236056
1,0.18076661645338724
1,0.1532214439236056
0,0.05358866530982475
1,0.23017411126553872
0,0.15313552917150527
0,0.04200270682141027
0,0.07593128410588278
0,0.07631382474551247
0,0.2092556037753763
0,0.06930380408456464
0,0.1532214439236056
0,0.129566053874018
0,0.08164023688576282
0,0.09705105867268468
1,0.08415352266378909
0,0.031171692412358825
0,0.09440431557358053
0,0.06734947527574367
0,0.17344446387513351
0,0.021318498012044003
0,0.12044974052096098
0,0.12895896403021187
0,0.0857715856172033
0,0.06530672462932306
0,0.0873797031279116
0,0.023955653069380523
0,0.028508716516028255
1,0.08615173231020494
0,0.0305585557155836
0,0.10925405477579044
0,0.10469083468797682
0,0.14890727455907882
0,0.07146215902020048
0,0.10823047518389457
1,0.08676458977245309
0,0.0636523612503331
0,0.16329179616578363
0,0.13850523638022016
0,0.17567843776575018
0,0.05862523937371854
0,0.059867920690512916
0,0.26014724857517024
0,0.16893207223761728
0,0.12997607495832145
0,0.18473235034626667
0,0.0702402784390448
0,0.14415223343969402
0,0.120709218680277
0,0.07352866754891182
0,0.09172206945772883
0,0.11072767671702384
0,0.06139051415186479
0,0.047793956899724516
0,0.1532214439236056
0,0.2837013663343203
0,0.11452749834631105
0,0.09666931251977738
0,0.10738980955929076
0,0.015781932165289402
0,0.09214321709293563
0,0.08486081019606033
0,0.0553642780887878
0,0.0834581780634088
0,0.11029547821292084
0,0.11451552146918584
0,0.10052646199670083
0,0.09732090331702767
0,0.09536892192175017
1,0.1532214439236056
0,0.1532214439236056
0,0.0940551729595384
0,0.1532214439236056
0,0.08183807769919983
0,0.14140087318815314
0,0.08568801383180548
0,0.14161052102138835
0,0.13513731545638247
0,0.06546014516266281
0,0.1260982341216805
0,0.043494012945253506
0,0.1414714608156068
0,0.13474844505725533
0,0.15201694153375006
0,0.10850574846189277
0,0.14235796253756683
1,0.0799496683661616
0,0.060811972819561216
0,0.226268824279833
0,0.0511486143884339
0,0.10595798428813491
0,0.028049257731866215
0,0.06701564004485361
1,0.07606311684122505
0,0.08748410721328143
0,0.05331558578059543
0,0.14099857413030423
0,0.12012615278289068
1,0.24209440337173402
0,0.028477215998150663
0,0.030706263985407677
0,0.24506857084026898
0,0.07970459356672543
0,0.10173835975366516
0,0.1656344180312276
1,0.1570947918642388
0,0.045888421466554856
0,0.13384407658861028
0,0.11081574270935317
0,0.17451503280647174
0,0.08861192759588252
0,0.07631968409886257
0,0.04845546655941411
0,0.14152168925326766
0,0.02992682926741844
0,0.1532214439236056
1,0.15601487043689335
0,0.06085351429775808
0,0.09076230717238877
0,0.0850447846843744
0,0.12213638175447346
0,0.11531918693531448
1,0.059583101902458996
0,0.1532214439236056
0,0.1532214439236056
0,0.05799837028579001
0,0.08697660589970939
0,0.1532214439236056
0,0.12577197401775414
0,0.10911320708262943
1,0.09212010411597839
0,0.027731309698718835
0,0.14396431889680508
0,0.090364757509832
0,0.05421397835473688
0,0.047709886415889816
0,0.13510252286019267
0,0.03446491868288637
0,0.10640775841687432
0,0.06961942470401326
0,0.06641661822393065
0,0.06925069237192522
0,0.1463518164569519
0,0.10596925593543403
0,0.07034925935925625
0,0.058089713981904094
0,0.08629036349956956
0,0.1532214439236056
0,0.22144861757464387
0,0.13646059061833893
0,0.13911838217463943
0,0.1492644485431716
0,0.1532214439236056
0,0.05121170824163661
0,0.12488075929696284
0,0.12699442156193635
0,0.03571841323278008
0,0.09065560772740047
0,0.12662222285918745
0,0.10063520012718524
0,0.1532214439236056
1,0.07618002505549759
1,0.07518661412158564
0,0.15886788696705179
0,0.10944781203118313
0,0.033777439037710244
0,0.05513151010993718
0,0.06103008350990702
0,0.11329727515591283
1,0.16036761909564626
0,0.10821496318079055
0,0.12588333668059698
0,0.22214192754653023
0,0.095074384660105
0,0.04560439547006817
1,0.1532214439236056
0,0.1291314419259073
1,0.2823379201622532
0,0.13861836866076113
0,0.052554251264412016
1,0.0734511734983548
1,0.08856051009807026
0,0.1532214439236056
0,0.047358916147043045
1,0.09945837464559938
0,0.20134838168088445
0,0.06654789589851516
0,0.18446377759451527
0,0.13527765206190223
0,0.192550167070901
1,0.08789158187296464
1,0.18380106983286557
0,0.09309763514478722
0,0.12407739634176333
0,0.10116585005925384
0,0.0798191270978455
0,0.036814948211429735
0,0.1590834037675373
0,0.14728333934545743
0,0.031072565724394825
0,0.09083218460781413
0,0.1223916690033724
0,0.11210389435108313
0,0.07048987786538789
0,0.09330579275620683
0,0.13034394641362274
0,0.11124624904894397
0,0.11807584509721052
0,0.040907575313843356
0,0.02852169334660911
0,0.02736710477159686
0,0.12951199705477806
0,0.10153740496890623
0,0.1325901912457576
0,0.09531336871957144
0,0.05716101877437206
0,0.13037196125720607
0,0.05979758363661947
0,0.15160330750276402
1,0.1532214439236056
0,0.0968517987850752
0,0.07511207643453097
0,0.10937331125553519
0,0.1532214439236056
0,0.10018770467097171
0,0.05256700212583172
1,0.10357730315053182
0,0.24660959928590848
0,0.04999719436715428
0,0.18404464387284772
0,0.10864847738518221
1,0.07929809130832201
0,0.061839078298005536
0,0.10448126277516584
0,0.0747238237201591
0,0.13557188504992398
0,0.07383747174664315
0,0.06564795428397982
0,0.026695503438130416
1,0.07243113292558384
0,0.06301026709839418
1,0.23914566549594465
0,0.11223988272444857
0,0.1315979636599513
0,0.11542440231550878
0,0.06654578270658329
0,0.0833156027563638
0,0.05190722647902518
0,0.1532214439236056
0,0.03895132824889307
0,0.07736611191663127
0,0.055472225580410116
0,0.13437538734581647
0,0.044367174701323495
0,0.04365879675122129
0,0.1532214439236056
0,0.02971812143000454
0,0.04101653241350392
0,0.04233332530355078
1,0.19339266664739108
0,0.09664458644572563
0,0.0968146484778213
0,0.09420939216134516
0,0.14548665673100322
0,0.4268827283755564
0,0.021936670106264978
0,0.1161075261551099
0,0.10229722400472119
0,0.11902588018436586
1,0.15253690602577347
0,0.09190767884707983
0,0.1157686580797756
0,0.1382632650839034
1,0.12018120016364757
0,0.025948451202020873
0,0.057715751230452784
0,0.15257699022094276
0,0.08748790793540133
0,0.209565058374037
0,0.06289313019309258
0,0.12550738819810237
0,0.06876885473662678
0,0.09698642028152879
0,0.09267065381260393
0,0.08829551268774341
0,0.1118164639360971
0,0.17003347946009026
0,0.09755058799439868
0,0.12520622762220374
0,0.1532214439236056
0,0.05626787835162177
0,0.13327175236843622
0,0.034612250643265015
0,0.055212296097800075
0,0.032743596179279404
0,0.08324080269937621
0,0.16150874260306686
0,0.13024027913638922
0,0.08454997995198403
0,0.1532214439236056
0,0.2159014526987263
0,0.04682180260496094
0,0.08651018489704249
0,0.0702685840310481
0,0.14800500765422717
0,0.12659263123799433
0,0.043730395634406644
0,0.1532214439236056
0,0.1532214439236056
0,0.1205039233877284
0,0.1211394552559895
0,0.1532214439236056
0,0.023043772849815
1,0.11034490323625178
0,0.07906763523595707
0,0.061639750800154595
0,0.12338278010230755
0,0.14395700441713594
0,0.11179157674114994
0,0.0771546915928354
0,0.08757594620639049
0,0.11823965131382037
0,0.15972105274762802
0,0.14096849859241092
0,0.1426229282154705
0,0.13853959429893528
1,0.1530297104209502
1,0.11372861126126503
0,0.08840895529413655
0,0.130557794769504
0,0.067044910260182
0,0.09043860972494529
0,0.0709555257830882
0,0.08815402485337706
0,0.0263442560684389
0,0.0868705263620986
0,0.028815136216177553
0,0.01660839628959937
0,0.10307936777049963
0,0.061315733832215676
1,0.10344603895676587
1,0.17750007654901673
0,0.1532214439236056
0,0.1532214439236056
0,0.09851681342321186
0,0.1400422954890329
0,0.05575081712983178
0,0.14562497662302476
0,0.13361855955606053
0,0.04736453557504839
0,0.22353784122614512
0,0.024317793831890065
0,0.062127455197434865
0,0.08251205924632873
0,0.0720827615773833
1,0.08262252985330941
0,0.16509119995095653
0,0.02759795466141439
0,0.09246660298475745
0,0.15093184948332497
0,0.16084953743982466
1,0.07770274926101677
1,0.14996102956735893
0,0.03342550027974092
0,0.11414390226085082
0,0.09081088206495609
0,0.06522865186257211
0,0.02870983966435555
1,0.1427899274431664
0,0.1181217638776124
0,0.1532214439236056
0,0.0808723020961353
0,0.05538128311512848
0,0.055901686787410046
0,0.11604376468715091
0,0.1448170981592672
0,0.1532214439236056
0,0.06588313034825079
0,0.08956753681813748
0,0.1532214439236056
0,0.05684021560426206
0,0.11713256955055998
0,0.112096801832232
0,0.1532214439236056
0,0.12476474339237574
0,0.06777035471860127
0,0.06722329530263357
0,0.013313081801705052
0,0.08538550610563188
0,0.1532214439236056
0,0.039672092078758936
0,0.15068441054939138
0,0.06963622212918572
0,0.08204591984055326
0,0.0906368487405357
0,0.07867785200228604
1,0.1532214439236056
0,0.05467451869490264
0,0.06794038492230278
0,0.19676727350039197
0,0.08763430945309804
0,0.01891122472143745
0,0.1532214439236056
0,0.18873761355669685
0,0.1532214439236056
0,0.0669903813774228
0,0.04492976643118049
0,0.06847908101456798
0,0.05250030989795597
0,0.15990196320305622
0,0.08882131281621213
0,0.08455728587825088
0,0.06206233338198873
0,0.21197294934151972
0,0.030624382808728107
0,0.0759121162589857
0,0.08146444221348119
0,0.19319587539312383
0,0.11989094327728489
0,0.08638039424388012
0,0.11147581168963151
0,0.11506854090825878
0,0.16362490380274092
0,0.0664279386945134
0,0.05113669529874339
0,0.03859155550296109
0,0.13982638139739756
0,0.10838200405478479
0,0.1348609877419415
0,0.0767399710547531
0,0.11693491508018233
0,0.06395721245989905
0,0.01761431543445887
0,0.12813593303727572
0,0.1532214439236056
0,0.1532214439236056
0,0.037364187025829505
0,0.19870239637358303
0,0.09010963466005728
0,0.07133952229209553
0,0.1532214439236056
0,0.1532214439236056
0,0.16584402633329212
0,0.12705846027588763
0,0.03758276925178702
0,0.053136258190133456
1,0.08517516360748911
0,0.10310741865414795
0,0.1532214439236056
0,0.1587596557419907
0,0.11861751066494843
1,0.10023563205814938
0,0.0612252629486897
0,0.1505149086111003
0,0.11655543483753467
0,0.028758372680910492
0,0.11869985192876045
1,0.07321691607012014
0,0.11426292542040857
1,0.10303355951603974
0,0.23251143935386176
0,0.1168141354946354
0,0.10051061945150243
0,0.06973620759879344
0,0.10765249957673524
0,0.09155850492687627
1,0.0770215121026945
0,0.102313773575768
0,0.03930658758449183
0,0.1532214439236056
0,0.13866598013483084
1,0.15717260682894477
0,0.1532214439236056
0,0.04070204565798785
0,0.12800240078338243
0,0.09775234811133976
0,0.05847809872243331
0,0.16588632976650314
0,0.0901289127435432
0,0.13267322893193453
0,0.2242888284391239
0,0.13464544502408263
0,0.12595639478453388
0,0.07933601056402946
0,0.10462126962391137
0,0.1532214439236056
0,0.13826970943441635
0,0.06859635757459791
0,0.09094778283723813
0,0.054147949450711705
0,0.07285729570728719
0,0.15527007067340495
0,0.022421442710857734
1,0.12849403332581158
0,0.08401116747313071
0,0.08088992967202868
0,0.10881822460548755
0,0.12741813833983173
0,0.13145977108075924
0,0.11587021020669652
0,0.10278993155405161
0,0.1278371972406337
0,0.2119145499145931
0,0.13695741080764634
1,0.06930309165166855
0,0.04745961024132111
0,0.076482782495669
0,0.06253450419414959
1,0.1532214439236056
0,0.12820012123145483
0,0.11049191137151665
1,0.1532214439236056
0,0.09496211682060897
0,0.17975502745982744
0,0.0775651148756865
0,0.05089957623446532
0,0.1532214439236056
1,0.0942966222529794
0,0.0694266039500955
0,0.1532214439236056
0,0.048001377354140715
0,0.05749104466103739
0,0.05858183602827211
0,0.06489088898062353
0,0.09290735225026012
0,0.0860615788939175
0,0.0954871835529036
0,0.07643776311319272
0,0.03772398014061439
0,0.11514444247942766
0,0.0870523099455512
0,0.05972717062794681
0,0.10077351842639416
0,0.10613767542323789
0,0.08427446816638727
0,0.13354407272912752
0,0.0918782449169687
0,0.1532214439236056
1,0.12493648235912917
0,0.11811184591861427
1,0.10621924993533204
0,0.061319280669320776
0,0.1532214439236056
0,0.07803546305454552
0,0.06268255798471756
0,0.1532214439236056
0,0.10061986211306392
1,0.1532214439236056
0,0.10383542602902159
0,0.1532214439236056
0,0.1199064534741493
0,0.1532214439236056
0,0.12679328156634884
1,0.16248431834585292
0,0.13693362745792131
0,0.11432917735541337
0,0.08207066936991116
0,0.03212970146267646
0,0.03536136060653277
0,0.07839305372715442
0,0.0242922689344399
0,0.05892990238489654
0,0.03668924897253393
0,0.10547124099142229
0,0.07359344857570528
0,0.06107461287725809
1,0.1485836390443297
0,0.132284294259585
0,0.013738592696969863
0,0.06695611497532077
1,0.1273285320558665
0,0.08944039523721428
0,0.23874544342471754
0,0.10614488368522544
0,0.13690150033181556
0,0.06803311739206293
0,0.19343531590448917
0,0.1532214439236056
0,0.047087022249010006
1,0.11714520488055125
0,0.03152373024235312
0,0.10978705638945659
0,0.07199185654221808
0,0.11828623654408238
0,0.11310779325329107
0,0.022203607391919983
0,0.14686442274402153
0,0.0793537499182017
0,0.042342684491737184
0,0.054937046028689686
0,0.13810935288987833
0,0.06473342043318678
1,0.2942884796641048
0,0.06787500841075308
0,0.08820211861136154
0,0.16707532191458419
1,0.045737286913393266
0,0.17509100155293256
0,0.09678327238185082
0,0.12173414299538425
0,0.12869049687830592
0,0.1532214439236056
0,0.14119700741560134
0,0.040349022277946206
0,0.1532214439236056
1,0.02589734711784336
0,0.07366977727795343
0,0.11854318009538861
0,0.127535433878993
0,0.055066435929224125
0,0.09787870705007333
0,0.06920159760812088
0,0.06412235795669509
1,0.12585904223458094
0,0.06162854427005528
0,0.0991354715637252
0,0.08754501184065551
0,0.040300815710457474
1,0.08217901272907767
0,0.05850216855154548
0,0.07271646812276121
0,0.21981596487749386
0,0.05345174455482457
0,0.027025761943691377
0,0.14238740789066406
0,0.12195444175202431
0,0.06861382771399285
0,0.07091420639505934
0,0.021724626704743375
0,0.2063108710535605
0,0.05199964277502688
0,0.14911807302203053
0,0.10097600675418769
0,0.060265289421718556
0,0.15267643598935435
0,0.05525670826522897
0,0.1532214439236056
0,0.1532214439236056
0,0.09074463604192302
0,0.06955291787530482
0,0.05784788518620267
0,0.159812525153999
0,0.0562487430495608
0,0.1532214439236056
0,0.1297952620469671
1,0.09958849814012684
1,0.16959894287221372
0,0.19262545597990602
0,0.07829817126470684
0,0.1532214439236056
1,0.05490044013698532
0,0.1532214439236056
0,0.0637805074253604
0,0.11871753936170067
0,0.14593214311937464
0,0.11060801566546782
0,0.15192642678480245
0,0.04351336037120828
0,0.06233550771758716
0,0.13286237010674684
0,0.07339109561924262
0,0.040714860079808325
0,0.13069848458770442
0,0.0945370828587778
0,0.09779826143549807
0,0.06314882304907385
0,0.10636007347484806
0,0.06258788207595053
0,0.1532214439236056
0,0.10143156029714748
0,0.04400417195981843
0,0.0999658855065879
0,0.3204347169237926
0,0.12630582515945157
0,0.0994096179848706
0,0.0898898524011309
0,0.13305019637222643
0,0.06702832285584705
0,0.13809163392674673
1,0.1532214439236056
0,0.13409681563165318
0,0.06614804976146713
1,0.2031035873957903
0,0.0944693190223739
1,0.07493236321503975
0,0.11158358682488737
0,0.056780060820330235
1,0.13143471132464288
0,0.12992816194337084
0,0.05440533855696215
0,0.13410787084582845
0,0.1532214439236056
0,0.02850448375366515
0,0.05462971484939985
0,0.12760978038653778
0,0.14897755086493905
0,0.03577336186791825
0,0.07890708650257561
0,0.1905590592433449
0,0.1228922355382994
0,0.08003982161142197
0,0.16622271692207033
0,0.08116840976076498
0,0.05183097990252885
0,0.11586106712705471
0,0.1576636685691233
1,0.20462287034550644
0,0.05307055520678856
0,0.13208280236331413
0,0.11501328095737882
0,0.12957209288587096
1,0.2680626270427958
0,0.022489840863598353
0,0.06071422306992023
0,0.1532214439236056
0,0.14955894757514138
0,0.10429053420076921
0,0.12915844349204197
0,0.12099209424398054
0,0.11994009257443333
1,0.22745672859993277
0,0.07329182280374626
0,0.028518806318728485
0,0.06566073533182881
0,0.08185964103606573
0,0.031107820024509583
0,0.25698113190815164
0,0.10810308498053743
0,0.05914279322081556
0,0.09033127829588873
0,0.05116775552775617
0,0.06145090893654011
0,0.07060557730111933
0,0.11564519000903863
0,0.12734972918956325
0,0.14536373379974188
0,0.053529133718186496
0,0.05849866532417307
0,0.03593520367625079
0,0.02749489766125968
0,0.2424168310616158
0,0.03228623079956604
0,0.13679531168961545
0,0.14298627609554188
1,0.08118755159146887
0,0.06392027058344314
0,0.12865146282087928
0,0.1532214439236056
1,0.12105154965371517
1,0.0904643879120283
1,0.12348710762271727
0,0.20207689014035007
0,0.12585196672748794
0,0.09402604016171813
0,0.07890405419719766
0,0.12465483572799689
0,0.08870921749113966
1,0.12710566657673075
0,0.1003175745723455
0,0.10379277729067793
0,0.10286858084244138
0,0.1289554180776686
0,0.1803720079979968
0,0.0813961132463666
0,0.08123351750025078
0,0.07708651282416401
0,0.12661243587648238
0,0.041320792159702316
0,0.0335955555381983
0,0.11613783440002337
0,0.1602573806366822
0,0.08194930373117199
0,0.06103146626175583
0,0.0787582836476018
0,0.08718065994924912
0,0.03335990084294135
0,0.048566881235482376
0,0.07436320907619937
0,0.09814759882753285
0,0.14682153731940387
0,0.04547194573999275
0,0.029857688855854155
0,0.06860309251262904
0,0.03684850540987326
0,0.04066560644618658
0,0.06207781824852725
0,0.12785141486326757
0,0.12618896997787965
0,0.1664114609782734
0,0.06120687916988848
1,0.12915243453977013
0,0.06222135887219906
0,0.18148635057045398
0,0.051371340592020615
0,0.12480334105188853
0,0.07689247790302228
0,0.08220587369821832
0,0.06058326827840663
0,0.11163794847821783
0,0.09206046134938743
1,0.1532214439236056
0,0.13225174659875072
0,0.07118308747070062
0,0.05728742446185664
0,0.1411843664406771
0,0.05813649988609647
0,0.14635928556280087
0,0.08679234869276228
0,0.07158163747795707
0,0.20856886363966975
0,0.08504325286334455
0,0.10149781171798866
0,0.035627792610940075
0,0.08500044675495164
0,0.12967289655315278
0,0.020580823596522784
0,0.1347195961005527
1,0.1532214439236056
0,0.08604595803162843
1,0.09134541625221412
0,0.1440478472376459
1,0.2649408567776298
0,0.20602055346948786
0,0.1154135828119235
1,0.11083753356710979
0,0.042235279993803096
0,0.13602639195603813
0,0.07644848218910218
0,0.22084433336381853
0,0.15972996851982485
1,0.08850949161724957
0,0.18527278565221506
0,0.09221574978100505
0,0.15347612059698415
0,0.13837222687608472
0,0.08853426959148025
0,0.0726334541133046
0,0.1427972187507644
0,0.15272700198812336
0,0.06663395391445999
1,0.15622685831679925
0,0.08729911814891929
0,0.1572471694406149
0,0.10884876383753259
0,0.14004758292254924
1,0.11308456619927083
0,0.1449826076310971
1,0.11935334558149516
0,0.1532214439236056
0,0.04827861623455874
0,0.1532214439236056
0,0.10328381567665383
0,0.13087588336728517
0,0.1651558654983215
0,0.10404053442312368
0,0.04583468748407779
0,0.07412298664473087
0,0.14567050855367195
0,0.14526466153702267
0,0.07629087673228906
0,0.0518839087478662
0,0.32790952094075887
0,0.0819362462737465
0,0.07681421134038492
0,0.028914011301588386
1,0.03490134118013068
1,0.03609681586905423
0,0.07938834207099986
1,0.09808706629791174
0,0.022506423102699683
0,0.09848602173294718
1,0.3276072024949113
0,0.1535455454468843
0,0.03095344023927037
0,0.044945390361811666
0,0.08621650647506768
1,0.0769761881587964
0,0.11145864542725605
0,0.08566136974322446
0,0.13869784517240744
0,0.06379207668583622
0,0.10586927560925442
0,0.11698954234050238
0,0.08313290838947963
0,0.06876698231573057
0,0.1778606210590778
0,0.2333055827507902
0,0.026683595677329208
0,0.05520256714199828
0,0.13264524663803212
1,0.19608919545689674
0,0.08420729819342762
0,0.09790998457644662
0,0.06758039585775977
1,0.1541749843488668
0,0.08813195348620947
0,0.03308176049186391
0,0.028415913403568627
0,0.14335467846154148
0,0.03590640649039349
0,0.1006417836881672
0,0.06537289071744215
0,0.28787406799965304
1,0.1532214439236056
1,0.08494818070898331
0,0.03867222920517043
0,0.03531653552143992
1,0.11175622133888682
0,0.10196598479397839
0,0.04482980835517357
0,0.1663213428094953
0,0.12410876681910846
0,0.12001559589152584
0,0.11744601899693352
0,0.06911413817260262
0,0.1496615270427772
0,0.09748893255225378
0,0.01917270882602302
1,0.13009405676430577
1,0.1532214439236056
0,0.08515750496453818
0,0.10077100890740366
0,0.08519136366796075
0,0.0676068547108379
0,0.1532214439236056
0,0.03750937901138281
0,0.10668184449046336
0,0.20316522252040473
0,0.16648199081804282
1,0.1389688146536388
0,0.12320813971820278
0,0.12692924052351606
0,0.0459401124274342
0,0.13356256586332
1,0.06052481580417277
0,0.06463342753686871
0,0.02901115435991287
0,0.13228412353927133
0,0.04413690326443151
0,0.1532214439236056
0,0.06270044090396726
0,0.1532214439236056
0,0.03866000590064163
0,0.1618551288325438
0,0.04807868557187968
0,0.08040572041959176
0,0.13258571210160291
1,0.1532214439236056
0,0.10083370789089502
0,0.15370286492620402
0,0.048563737836828144
0,0.14447519912501783
0,0.1532214439236056
0,0.1162860515294772
0,0.05688837936110151
0,0.08876293815676552
0,0.08917717634842619
0,0.1318903481871763
0,0.2098831787394649
0,0.023748541259325878
0,0.08221449895554578
0,0.20180723378674528
0,0.18352894167858777
0,0.11291953845638333
0,0.0620756766515696
0,0.1324425082356684
0,0.13040236399961916
0,0.1464540632463131
0,0.02176193342985827
1,0.29469359214835855
0,0.07059706863795777
0,0.12422130138129256
0,0.06541557885570602
0,0.10359323029001875
0,0.12402081550888117
0,0.11342771662534952
0,0.09134256615209445
0,0.1618467381010523
0,0.11325736185094497
0,0.13373158945763308
0,0.10898143308015276
0,0.06533161121534876
0,0.1532214439236056
0,0.12638661397692333
0,0.05565069263942156
0,0.04932955548248469
0,0.07789257627265367
0,0.0788751926725332
0,0.10173967131527267
0,0.04471042092163782
0,0.08956849481894605
0,0.03779335513607245
0,0.1395751446386951
1,0.22635394756894592
0,0.08204333535609404
0,0.15042641571963003
0,0.14125703172416304
0,0.06629404608240658
0,0.05889806151131616
0,0.07074069738149183
0,0.143647721393354
0,0.1428326900976124
0,0.07242260938024402
0,0.11988313238240723
0,0.016616791602093728
0,0.07116558696123242
1,0.1739766501060217
0,0.04409038524491406
0,0.15501388566337346
1,0.09723063441850187
0,0.11416578423291499
0,0.02162717346974486
1,0.02758643982150861
0,0.1532214439236056
0,0.03719643191439731
1,0.08257501839942445
0,0.08624505058247216
0,0.1532214439236056
1,0.13542642594739715
0,0.05855334438509534
0,0.10377114963069109
0,0.10372966670505433
0,0.13539645505968323
0,0.10403943992615754
0,0.12539713729580984
0,0.14176273899126526
0,0.12414039070012362
0,0.10950921232425868
0,0.0658461737965075
0,0.033492920668002864
0,0.08310105582169225
0,0.06302788168471954
0,0.1417985686038975
0,0.07279344299942256
0,0.16773524100417783
0,0.03929335155697927
1,0.04113801608716147
