target,prediction
0,0.1331745
0,0.06715297
0,0.21570037
0,0.18069041
1,0.08278315
0,0.1969249
0,0.09823605
0,0.12692219
0,0.16691756
0,0.102611065
0,0.07488001
0,0.24754883
0,0.06678438
0,0.0618856
1,0.25149858
0,0.10833339
0,0.09179886
0,0.22543752
0,0.09735696
1,0.15977788
0,0.13285549
1,0.10458396
0,0.16484791
0,0.058483217
0,0.1487898
0,0.10230874
0,0.14639227
0,0.0693943
0,0.094516136
0,0.059055634
0,0.05474872
0,0.15687154
0,0.024560262
0,0.08552295
0,0.056061585
0,0.39561766
0,0.055637464
0,0.079431504
0,0.025907287
1,0.08642797
1,0.05254872
0,0.10269883
1,0.14293794
0,0.06535381
0,0.1270525
1,0.5104489
0,0.14317319
0,0.03619898
0,0.061430275
0,0.118707865
1,0.08545408
0,0.1452541
0,0.08814999
0,0.13670278
0,0.053186126
0,0.100773685
0,0.0797952
0,0.068821505
0,0.087026715
0,0.20793623
0,0.29889914
0,0.026625473
0,0.14675163
0,0.12136558
1,0.20882039
0,0.06931728
0,0.09775555
0,0.06680688
1,0.13048382
0,0.06939662
0,0.057233144
0,0.04714144
0,0.09814948
0,0.067724146
0,0.07388416
0,0.090355195
0,0.3545692
1,0.31929106
1,0.061438773
0,0.04717959
0,0.06596586
1,0.10083964
0,0.07577265
0,0.044558257
0,0.16506442
0,0.15544245
0,0.11325292
0,0.103802755
0,0.065439306
0,0.1305697
0,0.090464585
0,0.02870426
1,0.088928446
1,0.18986808
0,0.07187346
0,0.10022353
0,0.073462225
0,0.08780698
0,0.16080785
0,0.08131872
0,0.1557343
0,0.14542623
0,0.17016174
1,0.06396356
0,0.073698826
0,0.10028017
0,0.055028193
0,0.20384294
1,0.050683357
0,0.08059883
0,0.04227954
0,0.09560851
0,0.039126325
0,0.1079308
0,0.09941869
0,0.14055349
0,0.063088275
0,0.2659193
0,0.060028967
0,0.113169104
0,0.20846246
1,0.23217301
0,0.10070486
0,0.20101961
0,0.048557177
0,0.14167483
0,0.14517318
0,0.13250306
0,0.04406072
0,0.14129932
0,0.079156555
0,0.11438413
0,0.27325413
0,0.045204654
0,0.06999012
0,0.1898996
0,0.18459748
0,0.12680767
0,0.12793098
0,0.09175249
0,0.14771283
0,0.13755384
0,0.08350583
1,0.42422774
0,0.06666672
0,0.108295895
0,0.07512622
0,0.11545503
0,0.13961539
0,0.07979423
0,0.11312898
0,0.15955952
0,0.1182902
0,0.09079099
0,0.12119178
0,0.10027095
0,0.1833055
0,0.1253937
0,0.072645105
0,0.07565397
0,0.10827452
0,0.081886046
0,0.10739396
0,0.061283793
0,0.1277466
0,0.05715204
0,0.10220781
1,0.32248503
0,0.06375907
0,0.116099566
0,0.1534194
0,0.084113866
0,0.074498236
0,0.0625075
0,0.15868878
0,0.1135955
0,0.2412956
0,0.100545995
0,0.038718894
0,0.10418698
1,0.21485989
0,0.04207512
0,0.124128
1,0.113004744
0,0.10686196
0,0.041232497
1,0.039674416
0,0.16484095
0,0.041281383
1,0.07938312
0,0.09718917
0,0.096709475
1,0.13600352
0,0.056234624
0,0.07421266
0,0.020273136
0,0.14161211
0,0.12663911
0,0.103802755
0,0.1230159
0,0.21238439
0,0.13762143
0,0.07755567
0,0.06714012
0,0.06684111
0,0.09110354
0,0.13008274
0,0.058823306
0,0.17296113
0,0.037146877
1,0.06087451
1,0.10495519
0,0.033650763
0,0.08349533
0,0.12098178
1,0.15444688
0,0.10542776
0,0.038158886
0,0.068233326
0,0.1861314
0,0.19911803
0,0.054508857
0,0.11367314
0,0.048807688
0,0.103976324
1,0.19849706
0,0.10696638
0,0.10316144
0,0.07508938
0,0.063742645
0,0.06713159
0,0.15584664
0,0.07949108
0,0.06697412
0,0.0866162
0,0.12535667
0,0.09247587
0,0.1719021
0,0.093935736
0,0.04818239
0,0.22919197
0,0.06965778
0,0.18442406
0,0.045750774
0,0.106681004
0,0.12262412
1,0.23589928
0,0.07277988
0,0.042270496
0,0.122976966
0,0.07569906
0,0.14179997
0,0.08573133
0,0.11070108
0,0.07838128
0,0.124723315
0,0.09390543
1,0.33760718
0,0.07459439
0,0.064285986
0,0.07240739
0,0.17998455
0,0.058961563
0,0.039573967
0,0.10886955
0,0.13664114
0,0.07319946
0,0.048272885
1,0.13834083
0,0.04680697
0,0.41277507
0,0.09388853
0,0.084653325
0,0.0908729
0,0.108164735
1,0.12091114
0,0.12918796
0,0.1537857
0,0.059535153
0,0.074549906
0,0.11756762
0,0.26863503
0,0.048057392
1,0.4612848
0,0.0172184
1,0.13052283
1,0.14907746
0,0.11104801
0,0.070535064
0,0.11999483
0,0.16813886
0,0.115791515
0,0.08757211
0,0.09631369
1,0.1030263
0,0.1391968
0,0.113962434
0,0.14876218
0,0.1365272
0,0.15698867
0,0.15628909
0,0.16329297
0,0.06708299
0,0.12295382
1,0.11768543
1,0.16191414
0,0.14839156
0,0.13107604
0,0.21657713
1,0.07545768
0,0.08974789
0,0.017209107
0,0.088673465
0,0.059921525
0,0.14365523
1,0.063025735
0,0.06374342
0,0.10562979
0,0.09916365
0,0.1287762
0,0.1765328
0,0.038667843
0,0.1197611
0,0.1490549
0,0.05566652
0,0.12470982
0,0.108993985
0,0.09970641
1,0.045994792
0,0.046771087
1,0.09876683
0,0.12279106
1,0.0891218
0,0.053746518
1,0.11800828
0,0.0799602
0,0.08062272
0,0.12018926
0,0.07368698
0,0.10920298
1,0.15922092
0,0.19452864
0,0.16325453
0,0.13888997
0,0.06828992
0,0.2017975
0,0.17401978
0,0.25768128
0,0.047870234
0,0.21911286
0,0.069009006
0,0.16935
1,0.20937844
0,0.12187131
0,0.12604539
0,0.061575286
0,0.07699291
0,0.09320089
0,0.06983424
0,0.05427071
1,0.064762704
0,0.047393434
0,0.06757556
0,0.085120805
0,0.10444151
0,0.11987828
0,0.06490318
0,0.048261244
0,0.14269009
0,0.11452351
0,0.072695844
0,0.108812384
1,0.106003046
0,0.11862893
0,0.19831789
1,0.088607445
0,0.3009822
0,0.10300885
0,0.042624917
0,0.11564892
1,0.17692922
0,0.19460349
0,0.07226386
0,0.094352216
0,0.06030079
0,0.16684115
0,0.11408972
0,0.18210638
0,0.05079118
1,0.057564624
0,0.054223854
0,0.073893875
0,0.13406473
0,0.43849432
0,0.15395238
0,0.17195459
0,0.15341
0,0.064962745
0,0.05945264
0,0.107475005
0,0.15538245
0,0.07171338
0,0.16431388
1,0.1708729
0,0.17013113
0,0.14306852
0,0.07788192
0,0.09949271
0,0.11406636
1,0.18121317
0,0.049816847
0,0.046371076
0,0.10575247
0,0.1314288
0,0.04263081
0,0.046132516
0,0.11272298
0,0.13266324
0,0.12531719
0,0.061124835
0,0.065633446
1,0.10151925
0,0.10794161
0,0.11600858
0,0.057228383
0,0.07393293
0,0.14186981
0,0.026438827
0,0.013188466
0,0.1106225
0,0.058618255
0,0.1644561
0,0.13333334
0,0.16127251
0,0.15209624
0,0.067220055
0,0.12768295
0,0.12982678
0,0.08393452
0,0.048849568
0,0.102356896
0,0.15625046
0,0.071675956
1,0.17767979
0,0.1330401
1,0.24395604
0,0.07169191
0,0.057636335
0,0.08405937
1,0.25675094
1,0.07770708
0,0.077021405
1,0.11611902
0,0.086238876
0,0.051524878
0,0.07547605
0,0.035407472
0,0.09246698
0,0.10455076
0,0.15502684
0,0.1464406
0,0.12354563
0,0.3380655
1,0.08662795
0,0.09149189
0,0.09317254
0,0.15019535
0,0.17357428
0,0.06226907
0,0.21282025
0,0.11180711
1,0.14839697
0,0.12785734
0,0.116318576
0,0.1161436
0,0.06644293
0,0.07208206
0,0.11461776
0,0.09059824
1,0.083713025
0,0.06893949
0,0.11876096
0,0.08747344
0,0.013899652
0,0.014270158
0,0.090208784
0,0.11914694
1,0.08673038
0,0.05981453
0,0.1463238
0,0.0898541
0,0.022161484
0,0.11661873
0,0.078877196
0,0.046099745
0,0.14341196
1,0.19413091
0,0.083864264
0,0.07736494
0,0.15610337
0,0.10869033
0,0.09386152
1,0.1394006
0,0.121574365
0,0.13735583
0,0.04902512
0,0.11825367
0,0.06867164
0,0.15656845
0,0.050331
1,0.118498884
0,0.11444665
0,0.10320781
0,0.12031602
0,0.071887895
0,0.0714244
0,0.050692372
0,0.23606613
1,0.24577616
0,0.061868664
0,0.08652782
1,0.123745374
0,0.27394244
0,0.08228791
0,0.10598294
0,0.06791881
0,0.20729126
0,0.1450574
0,0.19819786
0,0.023951476
0,0.10257496
1,0.27803612
0,0.18660435
0,0.12514323
0,0.15014245
0,0.5575967
1,0.15043782
0,0.06346234
0,0.1070103
0,0.12878421
0,0.06812678
0,0.43408275
0,0.0718049
0,0.12341282
0,0.101844646
0,0.11874518
0,0.08022678
0,0.2567942
0,0.06179492
0,0.100492015
0,0.09762881
0,0.1111036
0,0.21220715
0,0.09395724
0,0.09633909
0,0.1207595
0,0.24238288
1,0.12518302
0,0.057607908
0,0.1412108
0,0.2154412
0,0.05805499
0,0.18820646
0,0.13546659
0,0.12088914
0,0.10829698
0,0.19285509
0,0.12172535
0,0.096585505
0,0.060994927
1,0.24435121
0,0.13857199
0,0.09592128
0,0.0481608
1,0.07614232
0,0.14697933
1,0.061017267
0,0.11795469
1,0.09639487
0,0.06612436
0,0.17173342
0,0.04451218
0,0.1082944
0,0.16906528
0,0.121054694
1,0.112276964
0,0.12551399
0,0.14944254
0,0.11226858
0,0.076034
0,0.06630042
0,0.058351487
0,0.08777215
0,0.07752548
0,0.07618668
0,0.082093835
0,0.1181896
0,0.11147239
0,0.06870807
0,0.05952892
0,0.082195796
0,0.13679041
0,0.08034593
0,0.09672131
0,0.06995958
0,0.11797413
0,0.10426054
1,0.10497989
0,0.17706814
0,0.12878019
0,0.16970539
1,0.24145627
0,0.11325894
0,0.11976522
1,0.08699444
0,0.13272607
0,0.15172392
0,0.0924739
0,0.06870109
0,0.08044205
0,0.070765674
0,0.09001488
0,0.12654777
1,0.119832546
0,0.118330166
0,0.081584595
1,0.2650024
0,0.084291525
0,0.1363097
0,0.08537732
0,0.057477944
0,0.16119425
1,0.06756354
0,0.050746635
0,0.017722273
0,0.11898446
1,0.13527347
0,0.075280964
0,0.14095774
0,0.06509165
0,0.0370589
0,0.075151645
0,0.18002124
0,0.1518813
0,0.066627525
0,0.20175123
0,0.051703967
1,0.08894703
0,0.060141813
0,0.10620242
1,0.11770385
0,0.072689064
0,0.039721366
1,0.082330376
0,0.081730574
1,0.053958334
0,0.14501806
0,0.044887852
0,0.10010214
0,0.15999074
0,0.08592855
0,0.12740059
0,0.13945983
0,0.0440492
0,0.13336836
0,0.18421052
0,0.09164206
0,0.050093252
0,0.057301044
0,0.079830445
0,0.07679101
0,0.13658333
1,0.05737973
0,0.06650929
0,0.10891935
0,0.059494607
0,0.051431376
0,0.090883814
0,0.20063233
0,0.10090818
0,0.15609236
0,0.09252863
0,0.14921169
1,0.2319552
0,0.10123891
0,0.07409254
0,0.12818182
0,0.10327066
0,0.13123184
0,0.06509298
0,0.079146214
0,0.035670996
0,0.046029024
0,0.09174361
0,0.099429324
0,0.20588452
0,0.17167456
0,0.10268679
0,0.1687843
0,0.038895857
0,0.05896479
0,0.06760961
0,0.116753094
0,0.09100531
0,0.13294244
0,0.065791614
0,0.073573254
0,0.2779108
0,0.0897539
0,0.09641317
0,0.06422724
0,0.22114184
0,0.049221076
1,0.075992554
0,0.038296327
0,0.32114848
0,0.040483512
0,0.09601563
0,0.11345474
0,0.2186545
1,0.10418096
0,0.04998383
0,0.10341205
0,0.13482471
0,0.07110086
0,0.098681934
1,0.15929817
0,0.078270786
0,0.21781993
0,0.017507639
0,0.061986614
0,0.1146097
0,0.19714777
0,0.07483599
0,0.080892526
0,0.08104196
1,0.13653116
0,0.20495376
0,0.023329912
0,0.10336973
0,0.108865865
0,0.15641494
0,0.09526425
1,0.20091291
0,0.060847133
0,0.24070412
0,0.05846967
0,0.11127758
0,0.081641465
0,0.122610636
0,0.08710316
0,0.12028855
0,0.14189827
0,0.059012122
0,0.04515117
0,0.20351462
0,0.20373537
0,0.040707994
0,0.11402108
1,0.15646255
1,0.21368456
0,0.07162507
1,0.15329722
0,0.0720536
0,0.16672698
0,0.04849525
0,0.1979452
0,0.16180712
1,0.2533796
0,0.052766416
0,0.09406687
0,0.08951958
0,0.16118836
0,0.12634979
1,0.47767842
0,0.23511131
0,0.107343756
0,0.14641447
1,0.26094663
0,0.069419675
0,0.06028905
0,0.088673234
0,0.146952
0,0.11910426
0,0.052465998
0,0.10174906
0,0.05882247
0,0.10878986
0,0.043753695
0,0.14320873
1,0.042487435
0,0.062030032
0,0.044295736
0,0.041886393
0,0.086772904
0,0.18984519
0,0.064809464
0,0.19113302
0,0.096325375
0,0.08520699
0,0.0664441
0,0.11630651
0,0.06272677
0,0.076209866
0,0.060538363
0,0.08378093
0,0.07146156
0,0.09131104
0,0.048090953
0,0.08706019
0,0.055832703
0,0.22306666
1,0.16930597
0,0.054256454
0,0.046238534
1,0.250544
0,0.06229932
0,0.016564963
0,0.07596907
0,0.052850243
0,0.17081131
0,0.18026769
0,0.052951876
0,0.056268368
1,0.12352646
0,0.12688476
0,0.05040421
0,0.13000652
1,0.12745658
0,0.11007394
0,0.118044175
0,0.051335152
0,0.078690164
0,0.18339667
0,0.04338791
0,0.14810823
0,0.09656104
0,0.08333439
0,0.106055826
1,0.06500514
0,0.13387497
0,0.014755937
0,0.026112087
0,0.22256187
0,0.052048083
0,0.115256555
0,0.05701741
0,0.035655648
0,0.07732573
0,0.048373602
0,0.12084063
0,0.3457383
0,0.18020228
0,0.069498636
0,0.062386326
0,0.13895746
0,0.06824657
0,0.07680995
0,0.046502832
0,0.078901224
0,0.051470276
0,0.21149229
0,0.04093663
0,0.09853243
0,0.07070486
0,0.16318488
0,0.07260218
1,0.21293336
0,0.09291791
0,0.08268848
0,0.05076049
0,0.07187162
0,0.0753015
0,0.05127923
0,0.11163998
0,0.13965103
1,0.07602954
0,0.106065094
0,0.06353222
1,0.23142438
1,0.101445444
0,0.12252744
0,0.11732688
0,0.14385232
1,0.16322765
0,0.16599484
0,0.064581394
0,0.14247379
1,0.09722222
0,0.15960748
0,0.06945639
0,0.018873677
0,0.09669865
0,0.2288889
1,0.1612746
0,0.122609705
0,0.05686169
0,0.06550247
1,0.05202417
0,0.1788869
0,0.03963391
0,0.08056516
0,0.04506492
0,0.122613765
0,0.1763386
0,0.04384369
0,0.06649224
0,0.11192582
0,0.049607884
0,0.07029081
0,0.07407505
0,0.07346174
0,0.14046285
0,0.11627976
0,0.06963461
0,0.10459414
0,0.049740013
1,0.08277386
0,0.059124317
0,0.024718096
0,0.09832543
0,0.121209934
0,0.046219166
0,0.07081115
0,0.11640017
0,0.068262465
0,0.023161512
1,0.12224237
0,0.15101342
0,0.16359627
1,0.06977761
0,0.112650685
0,0.055563997
0,0.06517952
0,0.06780625
0,0.07824924
0,0.17742775
1,0.18634473
0,0.16620363
0,0.20674485
0,0.040395528
0,0.064190306
0,0.22838119
1,0.18716986
0,0.040872224
0,0.39876166
1,0.18289171
0,0.019359251
0,0.10131
0,0.25867766
0,0.35837686
0,0.083024
0,0.13907848
0,0.157494
1,0.056232344
0,0.103889905
0,0.09505456
0,0.09759478
0,0.119432494
0,0.13914348
0,0.15013336
0,0.057086796
1,0.081040695
0,0.059922162
0,0.06872174
0,0.12825663
0,0.08311095
0,0.12686726
0,0.121578
0,0.21055037
1,0.16240664
0,0.08048906
0,0.12453727
0,0.12609027
0,0.050301
0,0.15587164
0,0.096740745
0,0.034396257
0,0.122107334
0,0.2685261
0,0.26779738
0,0.04344864
0,0.11575434
0,0.04658267
0,0.07528571
0,0.06572164
0,0.13449498
0,0.13843511
0,0.07083831
0,0.09582933
0,0.12621137
0,0.034932155
0,0.08721176
1,0.20403622
1,0.14470214
0,0.14941467
1,0.18334821
1,0.15997764
0,0.05117226
0,0.07301031
0,0.13082781
1,0.107346855
0,0.046935957
0,0.1759302
0,0.077919714
0,0.06457132
0,0.046299912
0,0.40847352
0,0.11226219
0,0.11614195
0,0.14610776
0,0.13128588
0,0.124653675
0,0.06126523
1,0.09693058
0,0.012633619
1,0.086719155
0,0.021454634
0,0.084412344
0,0.11668578
1,0.23095207
0,0.06967071
0,0.08209398
0,0.13306011
0,0.16963884
0,0.13340932
0,0.17680466
0,0.08957788
0,0.14323252
1,0.09433711
0,0.08847887
0,0.1174308
0,0.05488493
0,0.107369244
0,0.13132545
1,0.07714455
0,0.09251034
0,0.06110456
0,0.09477817
0,0.11796223
0,0.07208715
0,0.045776356
0,0.049201384
0,0.03988966
0,0.095169805
0,0.21947609
0,0.053750306
0,0.05879819
0,0.10920537
0,0.07968114
0,0.22473177
0,0.049987547
0,0.054802917
0,0.123176046
0,0.10331525
0,0.047926467
0,0.04500347
0,0.062368862
0,0.21371579
0,0.06503202
0,0.036287937
0,0.15559709
0,0.07064578
0,0.0727836
0,0.12756264
1,0.46442398
1,0.13940161
0,0.09741622
0,0.07976757
0,0.031319488
0,0.18074016
0,0.095391035
0,0.077654906
0,0.14437883
1,0.062067423
0,0.07544685
0,0.10158323
0,0.11826641
0,0.04714098
1,0.09166177
0,0.25146446
0,0.07533422
0,0.04308378
0,0.18598177
0,0.055912554
1,0.0894426
0,0.030109605
0,0.07556533
1,0.10855856
0,0.23900132
0,0.12138645
0,0.15186013
0,0.13104963
0,0.23225366
1,0.22117405
0,0.2783448
0,0.07665685
0,0.10333179
0,0.049608704
0,0.1252107
0,0.1488592
0,0.15974869
0,0.06049144
0,0.07957411
1,0.09007025
0,0.1526604
0,0.06945474
0,0.118461505
0,0.053210612
0,0.124121726
0,0.057423346
0,0.04356856
0,0.2277034
0,0.051454738
0,0.049045276
0,0.11532885
1,0.05659056
0,0.048013534
0,0.07646433
0,0.133082
1,0.043168925
0,0.16157685
0,0.076052606
1,0.26058316
0,0.11064899
0,0.12357468
0,0.14458863
0,0.051382437
0,0.01913624
1,0.12510501
0,0.09992162
0,0.15222636
0,0.0800327
0,0.029318472
0,0.07739171
0,0.08069702
0,0.09503881
0,0.074113585
0,0.056606613
1,0.34315336
0,0.090097174
0,0.052233953
0,0.18796994
0,0.039878465
0,0.121568434
0,0.059648447
0,0.25385106
0,0.42971268
0,0.04486164
0,0.07969564
0,0.13289016
0,0.14867108
0,0.07327822
0,0.18114825
0,0.1705753
0,0.06515387
0,0.052525993
0,0.1914223
0,0.16722561
0,0.05323934
0,0.068407185
0,0.075066276
0,0.15207623
0,0.09666635
1,0.14963807
1,0.16158289
0,0.1155983
0,0.16782574
1,0.05081798
0,0.05449265
0,0.09466799
0,0.09235088
0,0.12041581
0,0.051608462
1,0.07918277
1,0.066079244
0,0.053129982
0,0.14647707
0,0.12856057
0,0.11991051
0,0.061903436
0,0.079890855
0,0.10047765
0,0.08930939
0,0.16253886
0,0.06161664
0,0.039373036
0,0.058914907
0,0.10964606
0,0.13793854
0,0.08725417
0,0.16118391
0,0.053140726
0,0.09950597
0,0.06862532
0,0.048807867
0,0.06443373
1,0.075688235
0,0.16092658
0,0.13274947
0,0.044298835
1,0.19219272
0,0.046363212
0,0.10864924
0,0.06489574
0,0.14528057
0,0.12246031
1,0.22732748
0,0.0861594
0,0.058306698
0,0.06398957
0,0.09073789
1,0.043950066
0,0.068605974
0,0.081695996
0,0.22922742
0,0.14590813
0,0.05613856
0,0.15713577
0,0.06626253
0,0.10816078
0,0.17324866
0,0.044922702
0,0.16057129
1,0.17236778
0,0.09985141
0,0.30485615
0,0.053025834
1,0.1044333
0,0.12584963
0,0.067619555
0,0.061537907
0,0.078649186
0,0.045121353
0,0.035208214
0,0.27000657
0,0.040366013
0,0.1065229
1,0.14424126
0,0.122907616
0,0.05032236
0,0.065765925
0,0.057607736
0,0.18773374
0,0.068058476
0,0.04665107
0,0.036022536
0,0.097618595
0,0.11579446
0,0.074011825
0,0.048046794
0,0.029670147
1,0.13960828
0,0.108715564
0,0.06427622
0,0.37342617
0,0.2552667
0,0.120772325
0,0.06868632
1,0.16043983
0,0.14254647
0,0.25279924
1,0.061983846
0,0.07535147
0,0.10664593
0,0.23780754
0,0.0667273
0,0.062088225
0,0.073885255
0,0.016872812
0,0.050483543
0,0.07374001
0,0.0365484
0,0.057575915
0,0.22298305
0,0.16684662
0,0.09797837
0,0.07305318
1,0.15661325
0,0.046576202
0,0.110053435
0,0.05749483
0,0.016258659
0,0.15552025
0,0.065661035
0,0.17714615
0,0.11514821
0,0.084039286
0,0.20792292
0,0.09900512
0,0.10216755
0,0.09409092
0,0.06334405
1,0.057470806
0,0.14060536
0,0.0782917
0,0.055423416
0,0.12756063
0,0.06730009
0,0.08725337
1,0.25539002
0,0.049983922
0,0.16219442
0,0.10819448
0,0.04862026
0,0.13853431
0,0.18273996
0,0.04860465
0,0.04360194
0,0.09970608
0,0.113016315
0,0.04571045
0,0.078359775
0,0.08639684
1,0.065420575
0,0.061477933
0,0.0625336
0,0.05382868
0,0.09721788
1,0.08484867
0,0.123580955
0,0.043307353
0,0.18450634
0,0.04690171
0,0.125777
0,0.1955494
0,0.10520915
0,0.08307747
0,0.059051663
0,0.1881494
0,0.112257
0,0.13770129
0,0.089383595
0,0.052906945
0,0.17222151
0,0.057019595
0,0.09055459
0,0.039502397
0,0.0678299
0,0.11461941
0,0.05946463
0,0.12462132
0,0.15774177
0,0.15442282
0,0.15402418
0,0.14811035
0,0.08534789
0,0.14621504
1,0.06566136
1,0.13627997
0,0.11025958
0,0.06355462
0,0.15341951
0,0.10584679
0,0.05922406
0,0.120176
0,0.084113866
0,0.055098396
0,0.05330905
0,0.1088708
1,0.11163922
0,0.076722756
0,0.15250635
0,0.0470636
0,0.083174326
1,0.04019975
0,0.06950894
0,0.14583465
0,0.061333712
0,0.12450836
0,0.0662921
0,0.10724204
1,0.18846847
0,0.04998383
0,0.084462605
0,0.1689736
0,0.116475
0,0.20136887
0,0.050163798
0,0.114791624
0,0.056510344
0,0.048194516
0,0.14797175
0,0.052499205
0,0.096933186
0,0.11758314
1,0.10121268
0,0.060684334
0,0.07182696
0,0.1092484
0,0.074685425
0,0.112752
0,0.057997584
1,0.071072586
0,0.15762852
1,0.48176104
0,0.053471804
0,0.11741414
0,0.10308141
0,0.045163203
0,0.0793634
0,0.1358332
0,0.1704138
0,0.09452575
0,0.06259415
0,0.042979706
0,0.058699194
0,0.08062398
0,0.11762819
0,0.046581876
0,0.19674711
0,0.03271959
0,0.041524325
0,0.3256892
0,0.07998917
0,0.07323199
0,0.033126336
0,0.07580047
1,0.081577145
0,0.14804204
0,0.22382401
0,0.047016148
0,0.069638506
0,0.032457132
0,0.094639204
0,0.16626734
1,0.18104348
0,0.11339005
0,0.041431487
0,0.063019454
0,0.04961788
0,0.04115606
1,0.09933483
0,0.13701987
0,0.08264165
0,0.06635842
0,0.1048128
1,0.14357534
0,0.080612734
0,0.069414854
0,0.057680856
1,0.20119998
0,0.069693595
0,0.080407664
0,0.08911954
0,0.26535797
0,0.052223176
0,0.144641
0,0.051870234
0,0.15725261
1,0.26354316
1,0.17885569
0,0.0640509
0,0.23775567
0,0.104558304
0,0.045568198
0,0.044421673
0,0.116367795
0,0.0942515
0,0.077475965
0,0.17398287
0,0.07309681
1,0.29670054
0,0.0853824
1,0.10257056
0,0.08322619
0,0.0651593
0,0.055803392
1,0.120558485
0,0.04191032
0,0.16385226
0,0.048678238
0,0.081918046
0,0.15145837
0,0.05315789
0,0.06370691
0,0.061513364
0,0.29129338
0,0.29909924
0,0.068367824
0,0.17455004
0,0.2649922
0,0.09167003
0,0.14420696
0,0.14949743
0,0.078032404
0,0.09955952
0,0.06411928
0,0.0689598
0,0.21011263
0,0.06763964
0,0.044480402
1,0.3552227
1,0.12512253
0,0.15658017
1,0.14772423
0,0.032386985
0,0.06990616
0,0.15194196
1,0.085329786
1,0.070694245
0,0.0237557
1,0.059705682
0,0.058718156
0,0.14538653
0,0.12986217
0,0.06487948
0,0.205037
0,0.15922046
0,0.071038686
0,0.08171696
0,0.09488183
0,0.08444227
0,0.06421389
0,0.07474913
0,0.0950046
0,0.045169923
0,0.042744968
0,0.06476844
0,0.08368847
1,0.099398054
0,0.017330522
0,0.051581305
0,0.06519867
0,0.17177029
0,0.066409044
0,0.10877939
0,0.07511134
0,0.07846624
0,0.03633804
0,0.09218024
0,0.41266695
0,0.049249213
0,0.07453025
1,0.15594591
0,0.051747058
0,0.077551045
1,0.13547559
0,0.062316645
0,0.06581183
1,0.2087696
0,0.06239521
0,0.23884198
0,0.0881364
0,0.09063667
1,0.11812082
0,0.04895556
0,0.11340362
1,0.15487747
1,0.16036996
0,0.12903331
0,0.27080777
0,0.1787568
0,0.02063397
1,0.19514
0,0.11606781
0,0.16143961
0,0.13571061
0,0.08499591
0,0.095570356
1,0.12093073
0,0.0808408
0,0.021848496
0,0.049610827
0,0.083933294
0,0.3972007
0,0.10158884
0,0.054599058
0,0.16981688
0,0.11569613
0,0.065695494
0,0.0566068
0,0.13095371
0,0.14198518
0,0.27262458
0,0.08192289
0,0.10669548
0,0.083404206
0,0.17761827
0,0.0963079
0,0.11696421
0,0.15688512
0,0.20292225
1,0.16902775
0,0.044346176
1,0.069968134
0,0.1393086
1,0.14797916
0,0.06310956
1,0.14345014
0,0.13456242
0,0.1417968
0,0.069058895
1,0.09647118
1,0.14455459
0,0.103441305
0,0.09656907
0,0.082196645
1,0.32948238
0,0.055142675
0,0.09100586
0,0.17368983
0,0.3592415
0,0.16851242
0,0.14765802
0,0.1349336
0,0.052642588
0,0.26414365
0,0.27174628
0,0.08552899
0,0.06985173
0,0.099370696
0,0.18857245
0,0.059322577
0,0.055141214
0,0.113965034
0,0.057300206
0,0.037976455
1,0.08866738
1,0.19108312
0,0.11967125
0,0.13067143
0,0.06226588
0,0.16145302
0,0.064727165
1,0.14933547
0,0.17360345
0,0.12001914
0,0.094620496
1,0.11069519
0,0.14535871
0,0.15763423
0,0.11225677
0,0.12898514
1,0.07511294
0,0.069543876
0,0.0663597
0,0.072537474
0,0.049764767
0,0.048041373
0,0.095230564
0,0.52072096
0,0.052480463
0,0.076479524
0,0.11165809
0,0.095164515
0,0.092836656
0,0.07325983
0,0.20684311
0,0.032793447
0,0.056595143
0,0.06610688
0,0.08558612
0,0.09512556
0,0.0457671
0,0.14438859
0,0.20963834
0,0.08945455
0,0.059462108
0,0.49486986
0,0.23946066
0,0.059830293
0,0.15921107
0,0.2676503
1,0.15777424
0,0.070868336
0,0.049961124
0,0.10961341
1,0.20312528
0,0.13991156
0,0.19835873
1,0.06067394
1,0.07409254
0,0.1257109
0,0.09980841
0,0.06299218
0,0.042671725
0,0.16906483
0,0.06767521
0,0.08012534
0,0.14769848
0,0.05052771
0,0.041825972
1,0.2463509
0,0.06169371
0,0.12528904
0,0.06959355
0,0.14749467
0,0.09998781
1,0.25294518
1,0.08253361
0,0.17610717
0,0.2026591
0,0.047557898
1,0.20758328
1,0.09799615
0,0.12778917
0,0.08273573
0,0.04417981
0,0.091015294
0,0.07338983
0,0.102719925
1,0.14384153
0,0.082476765
0,0.27882025
0,0.09202154
1,0.08244644
0,0.2251476
0,0.09267746
0,0.070646875
1,0.14772269
0,0.06457837
0,0.047450718
0,0.090053596
0,0.050106775
0,0.059985496
1,0.13403907
0,0.0779429
0,0.08126586
0,0.12906027
0,0.14021379
0,0.12991957
0,0.15437639
0,0.044007443
0,0.082276
0,0.05673075
0,0.06413133
0,0.16838907
0,0.074107006
0,0.17447464
0,0.14673503
0,0.10987921
0,0.0488571
0,0.11627607
0,0.06683051
0,0.09211613
0,0.34519172
0,0.09641833
0,0.05182243
0,0.013899652
0,0.056974337
0,0.026508378
0,0.14198034
0,0.05987789
0,0.08399944
0,0.08552738
0,0.17620324
0,0.08890075
0,0.06465071
0,0.044750396
1,0.28384647
0,0.15207149
